K84,9D_/~*vV,in,top,8,,Y
K117,.$WKy)m:-aC.:,tri,top,8,inv,
L10,?1&$pMRsDDCE^+~(%zIn,open_collector,left,8,inv,
N96,3]IfgP&J8=y!t,open_emitter,bottom,8,output_low,Y
Q26,YB.,out,right,8,non_logic,Y
R220,)uK%1U#rhc0;4!TsE:0%,tri,left,8,inv,Y
R245,^EjjZr]}s}UR,in,right,8,input_low,
S112,4s,open_collector,top,8,inv,Y
S158,ysz5.>hz@Eofe@g,open_emitter,left,8,input_low,
U60,[gIr_JI%8mT,passive,top,8,input_low,
U183,$qIhDe{1(,NC,top,8,clk,
X78,1C}`SFxB~4N&`R{Exz,open_emitter,bottom,8,input_low,
,,,,,,
pja&ou,my,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
138,M<!Wx7xrK);{q/Iz\i,open_emitter,right,1,output_low,
L54,f.vn$j?lhT/.yc,passive,left,1,clk,
Q127,b*2xyKyP.3AEl5%Q,pwr,right,1,,Y
H12,)mhc*aq@3,pwr_out,left,2,output_low,
I117,J,out,right,2,,
R94,_GXt~&qEi$/,unspecified,right,2,falling_clk,Y
9,;2~#S},out,top,3,,
79,ZD9}VI}\;@-,unspecified,top,3,inv_clk,Y
107,Ol,passive,left,3,falling_clk,
110,4MnG+}`F_yx;2)qA,bidir,top,3,,
111,k,out,left,3,inv_clk,Y
199,+Jt<E`Y:n./(;qe9c,out,right,3,non_logic,Y
205,vR^QR,NC,bottom,3,input_low,Y
E218,)7!uS_&Cjav,tri,bottom,3,output_low,Y
E237,Kp3i9@*$,tri,right,3,inv,Y
J111,Q#Y0\:7L2nD<a~T(,open_emitter,left,3,falling_clk,Y
O17,~,pwr,left,3,falling_clk,Y
O84,6XdS5a$7E{,pwr_out,top,3,,
S114,@AS8c+/V{&71cf7ohz,bidir,right,3,falling_clk,Y
X3,XlC+!M8W,open_collector,left,3,clk,Y
X161,N~25(n*P){%}:fJOZ,pwr,left,3,inv_clk,
13,2JvA+kN3.Tu*V@(0pM2,unspecified,left,4,inv,
108,oQfbS73e_K`,tri,left,4,non_logic,
123,~[mF#)G!b[HzOQfbW,open_emitter,left,4,inv_clk,
128,{<<0(hH\)Q9b[j[KD(,bidir,top,4,,
154,T2G0D*zH`L4,bidir,top,4,clk_low,
167,}Ln#lU4`3;\C7-d,unspecified,left,4,clk,Y
206,?<6AksxEk6zsjj,pwr,right,4,falling_clk,
213,uEDU^`9X[ZAgD,passive,bottom,4,inv_clk,
238,rTw7uIk:LB>Um]yQ+,passive,right,4,clk,
A31,I*<I4f8drS3A,pwr,bottom,4,input_low,Y
B197,&$,bidir,left,4,non_logic,Y
D90,K/.cx,pwr_out,top,4,,Y
D221,I2a,open_emitter,top,4,output_low,Y
E9,(()KkBTONWq,open_collector,left,4,clk_low,Y
E135,}PkklnL-R{oi5h,passive,left,4,input_low,
F208,CDRO?DK4UuK,tri,left,4,non_logic,Y
G117,hqcK8}d5\4vvNk>p*~I,in,bottom,4,clk,Y
H126,mQGI`D%nCGRr)+^,bidir,bottom,4,clk_low,
J243,-%an.<{W]$S),pwr,bottom,4,input_low,
O9,wDX,pwr_out,top,4,falling_clk,
R96,CL4=..9tjV^^hH2h,pwr,top,4,inv_clk,Y
R229,Fe:/D@m}rX,passive,left,4,input_low,
V113,:87N/z2bmr,pwr,bottom,4,clk_low,
W82,-?H},bidir,left,4,input_low,
W235,/SI$b9WB{EV,pwr_out,left,4,,
X150,@/`g&`k}L!r4gJ,in,top,4,,
8,4cBScvA[2huQH]0g,pwr_out,right,5,output_low,
22,/zPq?kqqOt~Hh`,bidir,left,5,clk,
36,GcLn><,out,left,5,non_logic,
39,{HMa*0LNX/,passive,left,5,inv_clk,
156,iRCe<\J\>n&,open_emitter,right,5,inv,Y
173,i:QXMwM$[#Uh,NC,right,5,non_logic,
254,=$UM`9*k,unspecified,top,5,inv,
B160,gMy),passive,right,5,input_low,Y
F33,;z,NC,left,5,inv,
K35,a]t,pwr_out,left,5,clk_low,Y
M4,SBb0a:J,in,left,5,inv,Y
M237,YL,out,top,5,output_low,
Q70,>B)nhZx<(V9)K,open_collector,right,5,inv,Y
Q137,B#6/Z$Y,NC,bottom,5,inv,Y
Q202,:GRa,pwr_out,right,5,output_low,Y
S63,D?%lVwTCff3L,open_collector,bottom,5,non_logic,Y
T106,8#\[9}hwKZ,out,bottom,5,inv,
T168,\uT7{~_RZvuEp*,pwr,right,5,falling_clk,
W118,w`i?4Hfe+*eA68ulH,in,top,5,input_low,
19,5]w.$?U.7,NC,bottom,6,,
90,)N,pwr_out,right,6,inv,
109,9/jNq[s,in,top,6,inv_clk,
220,+oH2Om;$f%\g^f$,open_collector,bottom,6,inv,Y
A222,:f@hf{iI^NLyp,bidir,left,6,falling_clk,
B115,a^GTEgVj,tri,left,6,inv_clk,
D110,YgQiir],open_collector,top,6,inv,
F90,l7cD*Zcm=jzTpj,out,right,6,clk,Y
G92,_%W_n,pwr,right,6,clk,Y
I11,H@%,open_collector,top,6,clk,
K143,2m@,in,left,6,output_low,
M13,ADZ##{b,out,left,6,inv,Y
N43,#:,bidir,top,6,,
O206,<yW5kV1DYkp9[YLv,unspecified,right,6,inv,Y
Q33,6D75inE.hFoDc{Rr3?8Z,pwr_out,top,6,clk_low,Y
R73,F5$tE}V@{Q,unspecified,right,6,output_low,Y
S197,TF6]%7{+!z%<,bidir,left,6,inv_clk,Y
T12,}^Yd90j7X]Sk$,in,left,6,inv,Y
Y119,!uFaH.J,open_collector,right,6,clk,Y
Z134,.AN&py=,unspecified,left,6,inv_clk,
28,??,open_emitter,left,7,clk,
36,h]+KYsz?$7,tri,bottom,7,clk_low,
50,=zEX4debqa[[Kl3[,open_emitter,bottom,7,,Y
89,pk}_%[!xIi,pwr,left,7,,
214,\*b{;t6~g2XJsPr(2,bidir,top,7,,Y
B47,#an8C0_}KWSU&8P)<%f#,open_collector,bottom,7,inv,
F66,Xnc7+u.aHIKIZDvwUO,tri,right,7,falling_clk,
N80,oH!YYYWd,out,right,7,falling_clk,
Y184,sBf\:,tri,right,7,inv,
58,[U~T1,passive,left,8,input_low,
73,2ViFvX>^w,passive,top,8,non_logic,Y
123,dmc,open_emitter,right,8,clk,
181,wobMP=bkE$]wc%,out,top,8,output_low,Y
199,gU,open_collector,left,8,inv,
240,?[%TM:f0YSc3*td,unspecified,top,8,non_logic,
252,2Lg2w,pwr,top,8,non_logic,
B44,(tkM,bidir,left,8,non_logic,
C193,68Co?2E_J#~t$Os1m,pwr,left,8,inv_clk,
C238,yJ}a,in,bottom,8,inv,
D209,hFNAs,open_emitter,left,8,falling_clk,
G105,[\L:Blm2Vb`bTe<t^@K,tri,right,8,input_low,
H154,Nr?\xf>wnz!?@Y,NC,left,8,input_low,Y
I137,\),pwr,top,8,,Y
O240,!?RWLegWUf_xD,open_emitter,top,8,non_logic,Y
R119,K`(rfo+pd%-Bd)b,in,top,8,output_low,Y
S81,eW/u%b}.0b//?5JD4p,pwr_out,right,8,clk,Y
T154,T:Ty,open_collector,bottom,8,clk_low,Y
U137,;fG_5tQ=HW,bidir,top,8,input_low,Y
X68,f@\{b,open_collector,right,8,output_low,
Y28,TY6!+z4Vz,bidir,left,8,,
,,,,,,
TY[<}X,oi,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
1,#^E;h##Xq,pwr_out,top,1,output_low,Y
9,YEwf.d:1APubKy@W9aY,open_emitter,right,1,inv,
27,<Z}e>`Sj,in,right,1,falling_clk,
88,vv/a#sgn9&,passive,bottom,1,input_low,Y
97,Y]>[t(6^8,open_emitter,right,1,input_low,Y
118,1@Wrx&,pwr,right,1,clk,
195,&;.OP$7wLy?$yG,bidir,bottom,1,output_low,Y
219,#uKWhZh&x=,pwr,left,1,,
248,oS,unspecified,top,1,,Y
254,743bctn[jWEi_J}bdax,pwr,bottom,1,inv,
A23,F6_#3%H>%bKL,pwr,left,1,inv_clk,
A146,89.s;Ze9a!@Ly8]0V,open_collector,left,1,inv,Y
B240,{Rn3I{9Jy::m3I,tri,left,1,output_low,Y
C190,:{9(^03%\G0f,tri,right,1,inv_clk,Y
D47,wUQH]I,pwr,bottom,1,non_logic,
D186,CjyljQ.G!y[R86u(B,tri,bottom,1,input_low,
E256,1O^:iO>A+?m,passive,bottom,1,clk,Y
G106,h{Q#sbP\wfW,open_collector,bottom,1,,Y
G148,ciq8ZGj8,pwr,right,1,inv,
H162,\9$,open_emitter,top,1,inv,Y
J85,kD\wGh=U4E?\w,open_emitter,bottom,1,non_logic,
L49,g_MGY$05\!NIbhL2-,out,top,1,non_logic,Y
L165,XA[.Dk,out,right,1,inv,Y
N133,A!YBZ?(?5Z\,pwr,right,1,clk_low,Y
Q253,LTO<]T1>c{dE[T7bR=,in,right,1,inv_clk,Y
T193,k<tDD3>^,open_collector,left,1,,Y
V28,Hvz>_BZ\t&,passive,bottom,1,inv_clk,
W44,A+xq}$S]n`RS{@?,bidir,left,1,inv,Y
W238,?_j{,out,left,1,input_low,
Y166,601G1MR#*CrZm-j0V,pwr,bottom,1,non_logic,
Y191,0n0FbPBO2oH,open_emitter,bottom,1,output_low,
Y239,G$w8B,open_emitter,top,1,clk,Y
86,CR_JI5B{_Y*wa28,in,right,2,input_low,
88,@GNeKhZ-bjU2w$]J,passive,bottom,2,non_logic,
96,0^xSQO=,pwr_out,left,2,falling_clk,
126,;ZXl@B8V#l,unspecified,right,2,output_low,
138,)=J+)NSp>z]q:J5],tri,bottom,2,,
173,+%DjT;`5,pwr_out,bottom,2,clk,Y
225,>RBCjp2.]^t)<?:4E%`,in,left,2,clk_low,Y
B133,/*xB*,unspecified,bottom,2,inv,Y
C4,E!,pwr_out,bottom,2,non_logic,
C135,c^8/k1TZ9S<?x<,pwr,bottom,2,falling_clk,
F5,f!qcvSGax{t?(zy_pv,tri,bottom,2,inv_clk,Y
J42,]JMgr7i,tri,right,2,falling_clk,
J136,AAQZF)&K(NKmEM<&?,pwr_out,bottom,2,non_logic,Y
K153,&1MCQXdbk/,pwr,bottom,2,inv_clk,Y
L70,e2\F\HdsP$3>l1+,out,right,2,input_low,Y
M58,9Zw\$<oRSu)b(*=,pwr_out,bottom,2,,
N169,W*BD~DYbt,passive,top,2,falling_clk,
O227,{}^2[H5Mu/KF,in,right,2,inv_clk,Y
P145,//^o_Z\XtjLO+P<Zp,pwr,left,2,falling_clk,Y
R148,xi$w;.Rs`D5@nFaIA,passive,right,2,inv_clk,Y
T214,^tqE[{RS!qIEz}-AgY,open_collector,left,2,inv,
U26,gn;-_P)Hj8:{iX6,open_emitter,top,2,clk_low,Y
U110,+W[<ctJi{=C1va,in,bottom,2,inv_clk,
V91,riRguMi]h2$0VGQC4D,open_collector,bottom,2,falling_clk,
W9,Vbzai`,out,top,2,inv_clk,
W108,2}BC4k;Eokz:@v,pwr_out,right,2,inv,Y
W155,O_`OH#7V{r~;h,out,top,2,inv_clk,Y
Y215,<[u{4Bv\nB@B/~zV%,pwr,top,2,input_low,Y
6,dr*GY&I;{dq5s5um/o,in,top,3,clk_low,Y
19,K7QHS,pwr,right,3,input_low,
58,V6h,open_emitter,top,3,clk,Y
61,-gIP[B_Ulqy{ySDQoI,in,right,3,falling_clk,Y
109,u_P?=L(vR#&o2+nF,open_emitter,left,3,,
166,G?jb^PiX-%MQDc!A&A0E,open_collector,bottom,3,,Y
168,:i+x,out,bottom,3,clk,Y
184,j@`z4kGuDmO=>?W`,NC,right,3,non_logic,Y
C254,.{h`BK`Q,pwr,top,3,inv,
E41,}#\,passive,top,3,clk,Y
L242,%<d#O@G,unspecified,bottom,3,,
N179,{1v]D.,passive,top,3,clk_low,Y
R238,K,tri,right,3,clk,Y
V110,:n-V4CR7F5M9W,out,top,3,inv_clk,Y
W56,D\(K5^*,open_collector,left,3,,Y
W129,35#tyqxoyIn~z?x6},in,top,3,output_low,Y
X110,!-p;QNBD8@>goIBR,pwr,bottom,3,falling_clk,
X193,!SY;a@Z/q!=~>,tri,bottom,3,inv,
Y255,Hu,open_emitter,right,3,clk_low,Y
137,%=Z]uJ1,open_collector,right,4,clk,Y
152,9,unspecified,right,4,input_low,Y
160,i9&^d@uj7,open_collector,left,4,,
227,U[ehI]V2D7=g<#V/uA,tri,left,4,output_low,
A30,u$^rN<3u\jIhNEUa,open_collector,bottom,4,output_low,Y
B31,U^}m9E6.@Nr_dzl,NC,top,4,output_low,
B62,N2\x$A_;6>YMpgS8K2\,bidir,left,4,non_logic,
B106,3,bidir,top,4,clk,
B212,O]RO,passive,top,4,inv_clk,Y
C94,{hjS.Io>S/F`n9VKtkw,pwr,right,4,non_logic,
C106,AjS6N\$^,tri,left,4,non_logic,
F25,KL;SK,pwr,top,4,clk_low,
G28,W1Rj-0{T7s,tri,right,4,inv_clk,Y
I165,r.yX3(?Wo3.v`[Yz@96n,NC,left,4,output_low,
I191,{g.+V4:SSuMC,tri,bottom,4,inv_clk,Y
M177,Sf-V,open_emitter,bottom,4,input_low,Y
N98,0BH![O80ib^bi2<o-?,bidir,top,4,output_low,Y
O39,2JQ&.IX{<Q/U+S;twjG,open_collector,bottom,4,non_logic,
O46,/fSEnl@?[JKBIKT]-,NC,bottom,4,inv,Y
P168,`_4+)C;EGSP,tri,left,4,non_logic,
R156,\c6i@g(D1EES,in,left,4,falling_clk,
R173,q0FmTxf5bGa:;EIMSf,open_emitter,left,4,falling_clk,
R254,lBBatp%44^7r8,out,bottom,4,non_logic,
T64,\,passive,bottom,4,,
W144,`,bidir,right,4,inv,
X69,B5~m,out,top,4,,Y
Y170,_zRMCa~.kOLbW5/}=y,pwr_out,bottom,4,inv_clk,
Z72,1[yNWC,unspecified,bottom,4,inv_clk,
Z111,p\+FEsz+PU}>q/\*!SWN,in,right,4,clk,Y
Z184,`c1XGayNtP*L,unspecified,right,4,falling_clk,
Z221,Ik,unspecified,bottom,4,output_low,Y
Z231,Br(IR*KalVr6!,pwr_out,bottom,4,clk_low,
14,M12=$)bXr,NC,top,5,falling_clk,Y
79,l?@6P?QJhIP0P;badb,pwr_out,bottom,5,output_low,Y
H128,)Q2,pwr_out,bottom,5,clk,
J136,3*K*+?B7zj-EY+1k.[,open_emitter,left,5,input_low,
K160,[clgG+,pwr_out,top,5,falling_clk,Y
O214,G=+o{w*YWIv,NC,bottom,5,non_logic,Y
U38,1m<L]f:vRxnTX9&PT,unspecified,top,5,inv_clk,
X219,K-Vge,in,bottom,5,clk_low,Y
26,z~sQ4<Y/l8&E_sf,tri,left,6,non_logic,Y
33,.p,passive,bottom,6,inv_clk,Y
34,0va2{t-T<8VvnX,pwr_out,bottom,6,output_low,
56,fDBS(,open_collector,left,6,clk_low,
63,>iDIPzw`!Mk)GP:,open_emitter,bottom,6,falling_clk,Y
133,R-@LG}^W[,tri,left,6,falling_clk,
214,!@rQibdB7PV_!;J^hnK8,open_emitter,left,6,clk,Y
238,;b+x`TY-1hO=avD1tAxF,tri,right,6,falling_clk,
A164,?OSCZJO2=,open_collector,bottom,6,clk,Y
E83,0g},unspecified,right,6,,Y
G70,eq}d/,pwr,right,6,inv,Y
G103,_~]ebCDb,bidir,left,6,clk,
H25,NwLe,tri,left,6,,
K95,\rj2YQbBHA!v8J55Nt3,unspecified,top,6,,Y
L127,KdXSzeaeB@G@=&9,tri,top,6,input_low,Y
M103,~%,open_collector,top,6,,Y
O8,IF(L,in,left,6,falling_clk,
O17,hSqqsF5=T-,open_collector,top,6,falling_clk,
O171,lbG6]vOqdn3>0jW4,bidir,right,6,clk_low,
P155,gJ,passive,top,6,inv_clk,Y
S50,FF@C{`Og;!i,in,bottom,6,clk,Y
T126,C72,pwr,bottom,6,inv_clk,
Y9,-x4bcMW,bidir,right,6,output_low,Y
,,,,,,
=&R(,an,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
255,p?J2}$cJ;q_^mD,out,right,1,inv_clk,
H100,0YV/W/<]1LezcM5~0,pwr_out,top,1,non_logic,
M165,4{:*-jzyAx85X<S[%x,out,right,1,,
N221,4f)u,open_collector,right,1,inv_clk,
P205,[jBj4ow[Y(,open_emitter,top,1,,
U131,fvO21i>-n;z<,open_collector,bottom,1,output_low,Y
245,}pMA.C<z`sDgY;;vm,unspecified,right,2,clk,
B132,U:}U@:),NC,left,2,clk,
D66,l%6)T?rH46XS9lA,pwr_out,bottom,2,falling_clk,Y
E235,L&_#24Uxkc;f##@?%,NC,top,2,falling_clk,
T211,3,NC,right,2,,
U207,@q~++,pwr_out,left,2,,Y
X234,O@STKhk,unspecified,right,2,input_low,
Z117,&(?A/0q%U,pwr_out,bottom,2,,
181,{S-+,pwr_out,right,3,input_low,
202,N#>P-Snp$7$jO/_QS4KQ,tri,right,3,output_low,
207,Rp\reDZ/x]-g=uz7E,bidir,right,3,,
231,gj<byZ25,open_collector,left,3,,
A153,)Y,open_emitter,bottom,3,input_low,Y
B96,&wM9>M0Js`r4/\1vte]Z,unspecified,bottom,3,clk_low,Y
F133,r/,pwr,top,3,falling_clk,Y
H155,_s!q2LJKt?TJoj^&OiH,passive,right,3,clk_low,
H242,}Mr-1F@FRW,passive,right,3,inv,Y
P100,zRj6Sm~*Fc1syF_l+o,pwr_out,bottom,3,clk_low,
33,:d%K=pjsQ,passive,right,4,input_low,
92,\,open_collector,bottom,4,output_low,
113,6b`W~k1D,unspecified,left,4,non_logic,Y
D115,v~iFyyr7?T&Z,tri,top,4,input_low,Y
D191,6\{wOIiO,bidir,left,4,falling_clk,
E218,17\@`Ic4x5m:4E~4,open_collector,top,4,clk_low,
L205,T!kNz#,in,top,4,output_low,
R124,X!BcZLWN]1-_NNr@28,passive,bottom,4,clk_low,Y
T216,A?5,open_emitter,left,4,falling_clk,
U191,YxRmXb)R*#JW,out,right,4,,Y
W73,l`&Gf4l,unspecified,right,4,clk,Y
59,z,NC,left,5,falling_clk,
134,EFF^4y+J_rc?H/,in,right,5,falling_clk,
160,3syO{`*c^k3u8zoD]!?Y,unspecified,bottom,5,inv_clk,
164,Y,open_collector,left,5,,Y
A156,`M+D/4A+LB]%p}e,passive,left,5,output_low,Y
A162,k<oj,open_emitter,top,5,clk,
A180,mcZ@YC[S7z`uHhw7r,unspecified,bottom,5,inv,
C176,8u_jxmtX=c63lD+5L,open_emitter,top,5,clk_low,Y
C192,#E&;1^/,NC,left,5,input_low,Y
C227,4hdb2L@WNNd^,in,top,5,clk,Y
D96,%6w{]Mw-S<,NC,top,5,,Y
F152,%;G8CPC4{>i5#vUgr00t,bidir,top,5,clk_low,
K33,\~9J{+V>E&dKSf,bidir,right,5,non_logic,
L70,*b=C**,pwr,top,5,non_logic,
N212,4fqmcKqFk=0)5EfI,open_collector,bottom,5,non_logic,
P127,;@,NC,right,5,output_low,
Q203,edY,tri,bottom,5,inv_clk,Y
R73,05:tb60Mn<]%r,NC,bottom,5,,Y
S12,8xWJ0%),open_emitter,left,5,output_low,Y
S56,K_1A2,passive,top,5,inv_clk,Y
T127,^L@,passive,top,5,clk_low,
W155,=ut3*j0:5dcTFp6=VE,passive,bottom,5,falling_clk,
8,v,in,right,6,inv_clk,Y
172,r=q<Y9zY1O),NC,top,6,clk,
D192,^p,tri,right,6,output_low,
H197,0,unspecified,left,6,non_logic,Y
O64,IW`P3aln<2G8Qe,tri,top,6,falling_clk,
T15,8ykr)Sg7T,out,right,6,clk,Y
28,PD}@EO{8[Ju*1<!e,NC,left,7,output_low,
41,K9Hm,out,top,7,inv_clk,
110,[u`7h!9,out,left,7,inv_clk,Y
149,!Up,pwr,right,7,output_low,
168,Y_d-f[fLAW-V`0bq,unspecified,top,7,,
187,#F,open_collector,right,7,clk,
203,}C,pwr,left,7,output_low,Y
209,R,bidir,left,7,input_low,Y
213,cI2v!K5Cy\Xe2]?Vfq9v,bidir,top,7,inv_clk,
223,rve+?{QNt@Yj1&;BQ^}d,pwr_out,left,7,input_low,Y
H204,$_,bidir,left,7,inv,Y
J178,;WZHs{;>_j).,unspecified,right,7,falling_clk,
M23,XxTnEAq-[.7T,unspecified,top,7,inv,
O216,#hgj#&Pq6{rM,pwr,right,7,falling_clk,
Q215,{rc~F,out,bottom,7,input_low,Y
Q255,=%C`]zUM/fBQx<:,tri,left,7,clk,Y
U23,IPVa1dm~C98[5JX\,tri,bottom,7,,
U172,595sO1h4FN+4w:cY,in,right,7,input_low,Y
X1,G,pwr,bottom,7,inv_clk,Y
Y209,9,open_collector,top,7,,Y
194,]\o7k6_=WrozM,NC,right,8,clk,
M65,)^tKg8,out,right,8,output_low,Y
P110,Ii,pwr,bottom,8,inv_clk,Y
41,[Bmj#;n4bA(yc.h,out,right,9,falling_clk,Y
B62,ACTNTF{qJL/`r?UZy,unspecified,right,9,,Y
C81,)kBHVd}7yw@,pwr_out,right,9,,Y
D200,]}]~,tri,left,9,,Y
E43,Qp<rqMv2H%[Uu,open_collector,top,9,inv_clk,Y
M249,uw@n[,unspecified,left,9,output_low,
92,)E0KRX3nrMnBxA7@PE,passive,bottom,10,clk,
234,]18,open_emitter,right,10,clk_low,Y
239,/?b^\/VzR3wWs=tq,passive,bottom,10,clk,
G237,;5zOLd3a^RVOb7(4//=a,in,left,10,output_low,
K2,_VPz*Ht6gh;a4,tri,right,10,clk_low,Y
O194,U]8U4Hu]$T}jsy(1,unspecified,right,10,falling_clk,
R32,ob&CEr7w8lD:mb\Zj2Y,NC,top,10,,
T102,G*qx+zzK>,pwr,left,10,clk,
V84,n{R0{=d=,pwr_out,left,10,input_low,
X117,yG\?2n\b^v,out,left,10,input_low,Y
,,,,,,
~S5i9$shyX.,64,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
2,+%,open_emitter,top,1,input_low,Y
15,2EB;0zQt7+b6UkB,in,right,1,clk_low,Y
29,x)>=?PxTKJeHb,pwr_out,right,1,falling_clk,
39,ibUmgZnT8vNW;95w,pwr,left,1,output_low,Y
41,(76G=Ic`^EBaH,NC,right,1,,Y
95,{feR,out,right,1,inv_clk,Y
126,)F<*#-9?wy`NIWpm&%EX,pwr,top,1,output_low,
139,P;fKY,tri,left,1,inv,
154,WG&7NoXX,pwr_out,right,1,output_low,
162,8,bidir,left,1,non_logic,
164,%Qag@,pwr_out,right,1,clk_low,
183,nd?h8=\l{xSinv[w~q,in,left,1,output_low,Y
243,C~vLo@,out,bottom,1,falling_clk,
254,kE-U,open_emitter,top,1,inv_clk,Y
A32,#S]ui&c,passive,left,1,,Y
A156,g,out,top,1,input_low,
B9,j>_@_pDR<]?Q,open_emitter,top,1,falling_clk,
B73,o,NC,right,1,inv_clk,Y
B247,vT8n+R}HSU>g[k!naz._,pwr_out,top,1,clk_low,
C190,}@F,passive,right,1,output_low,
D37,[(Nj3,NC,left,1,inv_clk,Y
E39,L#^YE<_CD#/j,out,top,1,falling_clk,
E86,4bPJ:<h<&o,in,top,1,falling_clk,Y
F36,k*[dz9~tn,open_collector,left,1,inv_clk,
F170,:2/,out,right,1,falling_clk,Y
G212,_,tri,top,1,input_low,
G214,D>&E>)?{-od;AcP.isoc,out,left,1,clk_low,Y
H25,E[V]%)n,open_emitter,bottom,1,input_low,
I99,=\#Sd@iV;/uiC^-~,unspecified,top,1,inv_clk,
J52,R]Q;,NC,top,1,clk_low,Y
K127,Ptka*,in,bottom,1,inv,Y
K128,z8oM}AJ;$LTOT,pwr,bottom,1,falling_clk,Y
K131,Ot[>sumL=O,pwr_out,top,1,,Y
L5,$-V,NC,right,1,input_low,
L254,AEFDz0fzX$:~,pwr,left,1,inv_clk,Y
M154,bq!5,bidir,left,1,non_logic,Y
O1,W0<,out,left,1,clk,
Q21,C?n0pc--A,tri,top,1,input_low,Y
Q181,3dpJ@3NQ;cTKLH,NC,right,1,clk_low,
R59,csrEy^:l/.b%T4@.`,open_collector,right,1,inv,Y
R68,Wm4)b2&`Nm<hjR0Q:B,open_emitter,right,1,falling_clk,
R228,.>(<Yjnu5CXmE;u,pwr_out,top,1,falling_clk,Y
S105,GW[4{uO42Q:omh3Az,passive,right,1,input_low,
S182,9mCjnfF3,tri,right,1,inv,
T86,DrkQ-_T2wk/,open_collector,right,1,inv_clk,
T199,u=c(T_,passive,top,1,inv_clk,
V114,z,unspecified,top,1,inv,
V157,NmIY>F1N2on[frG,pwr_out,left,1,output_low,
Z115,1IJP&*Ci,pwr_out,right,1,input_low,Y
46,6;I,tri,right,2,,Y
107,pnXlZ@;c,out,right,2,,Y
120,LFagVR/,pwr_out,bottom,2,clk_low,
171,IC,tri,bottom,2,output_low,
G70,`I1b(Y@cn`owhj,pwr_out,left,2,output_low,
H91,IQsxnT4aSc.s::S71s3,in,bottom,2,inv,Y
I39,c,NC,right,2,,
K164,pSABx9a;h@a5^/<,unspecified,left,2,input_low,
M33,JN/akU-,open_collector,bottom,2,clk,
M225,.kZZY,passive,top,2,clk_low,Y
N136,?$\-%6i[B-Kn=(25xMp#,passive,left,2,input_low,Y
N250,3(8TeF2,pwr_out,bottom,2,clk_low,
O22,.$_qKUt*QjR&xF(-$,NC,bottom,2,input_low,Y
Q54,=s-VVk19@v11(UV!>,open_emitter,left,2,,Y
R122,G,passive,right,2,falling_clk,
U194,4*jh^:rHn0,tri,bottom,2,output_low,Y
V188,k}L=}:f=M3SQC#o,passive,left,2,non_logic,Y
V244,Nm%4#!R^,in,bottom,2,input_low,
W110,?I2E$rj:(TG&3;aqu,unspecified,top,2,clk_low,
8,sxt~3u!+\*5D-W~38;,open_emitter,right,3,input_low,
121,4w--cRe\8xGHLW,passive,bottom,3,clk,
147,hp-!M`C3szs}0fN^,pwr,top,3,inv_clk,
191,3!eQt7]*I1&~:Q,passive,left,3,output_low,
230,DD8b*5Ti3/@,tri,bottom,3,,Y
B150,:78vGlnSZlo(j4!s5,NC,bottom,3,falling_clk,
C73,qM7OL{8Er;b1J5fdH!,open_collector,bottom,3,non_logic,
D150,*/)QpaH\Ay2i,bidir,bottom,3,input_low,Y
K87,e,open_emitter,left,3,non_logic,Y
L5,;:GZS,unspecified,right,3,inv_clk,
Y49,Z}%b]8W2+TS^PPRY,tri,right,3,clk,
Y87,/RB!nY?n3wP,bidir,top,3,input_low,
Z137,RDv0jUFiV?(F{Ax)W8oG,bidir,left,3,inv_clk,Y
Z199,C,passive,right,3,,Y
82,+Xmx;Zn`%hJ#luVi,open_collector,bottom,4,clk,
E106,nMvRFOO3,in,top,4,clk,Y
E254,Ne8iDK_a,open_emitter,top,4,input_low,Y
H200,jE,open_collector,left,4,,
I201,:hn.ypPTn(fvxy%HG!^,open_emitter,left,4,output_low,
J181,CJ>0!Z-,out,bottom,4,clk,Y
80,zK&[q^CydVoF=LY1,passive,left,5,inv_clk,Y
,,,,,,
V5q\Gy[@F8,e;,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
T169,vjpqZvN~k{n8D^mfC9Pk,pwr_out,bottom,1,inv_clk,Y
U23,3?l,NC,top,1,falling_clk,
54,2hJr%qlScnZ6U<.F),out,left,2,falling_clk,
113,({h8PxmpCob,passive,left,2,clk_low,Y
179,?!9vx%r}XVL,bidir,left,2,input_low,
199,sBx!`?r.QzpV,out,right,2,inv_clk,Y
202,GZ^D[+,pwr,top,2,non_logic,Y
C212,nbi5Jeje%^.GEE,pwr_out,bottom,2,clk,Y
G28,s,NC,right,2,clk,
G49,viDkcjJ.,passive,bottom,2,falling_clk,
G119,wWW4d},unspecified,top,2,inv_clk,
I246,7wFav~,tri,bottom,2,inv,
J63,NYCe,passive,top,2,falling_clk,Y
M64,6`C(XI^k=T+P,pwr_out,right,2,inv_clk,
M198,f,unspecified,top,2,,
O103,l0::4/,out,right,2,output_low,
P10,BSM]#oKaQ8K%]xbX\E,passive,top,2,non_logic,Y
R247,kdG`bl(.vmw{jxpl=l,bidir,left,2,clk,Y
S113,ZC,open_collector,top,2,clk,
