# Minimal Reproduction Dataset Exported from LATOOLS on 2018:04:13 11:07:28
# Analysis described in '../analysis.log'
# Run latools.reproduce to import analysis.
#
# Sample: Sample-3
# Analysis Time: 2015-10-29 15:20:14
Time,Al27,Ba137,Ba138,Ca43,Ca44,Mg24,Mg25,Mn55,Sr88
105.334,5400.82,200.0,1062.53,591093.7,9171496.3,369628.33,53555.43,7301.53,1288945.86
105.691,4000.45,75.0,950.03,545622.12,8116918.15,371533.93,48616.29,7251.51,1251413.57
106.048,5400.82,125.0,850.02,499889.17,8007203.3,401575.3,53555.43,8001.84,1323031.15
106.405,5000.7,112.5,1162.54,503592.85,7966443.93,412657.63,53680.82,8452.06,1246181.28
106.762,5800.95,100.0,1175.04,522706.65,7879864.24,392850.69,57919.06,7901.8,1222010.7
107.119,5000.7,75.0,987.53,658256.2,7774526.74,397212.48,58445.79,7501.62,1273901.59
107.476,3800.41,262.5,812.52,490393.4,7803350.17,493611.21,61355.56,10102.94,527621.17
107.833,4300.52,325.0,987.53,520749.69,8035532.99,441503.49,62333.94,8902.28,403242.39
108.19,4600.6,150.0,775.02,496460.46,7816475.17,455106.13,66273.14,7201.49,1340098.6
108.547,6601.23,100.0,1062.53,473642.39,7286616.57,487684.65,67327.09,8151.91,464663.23
108.904,5600.88,112.5,925.03,525693.92,7938815.02,477275.01,62484.47,8452.06,391420.22
109.261,4000.45,112.5,887.52,481176.67,7826350.96,493851.02,69284.58,8602.13,1332246.9
109.618,3400.33,137.5,875.02,460191.42,7317957.19,500773.61,67101.23,8101.89,1295089.22
109.975,5600.88,137.5,775.02,467138.13,7479344.7,489191.78,62007.81,7751.73,1194800.55
110.332,5100.73,187.5,825.02,512992.75,7827424.39,478130.87,66674.64,7651.69,1299545.47
110.689,4300.52,112.5,1000.03,468267.62,7540472.04,495084.61,62785.53,7201.49,1299868.91
111.046,5100.73,250.0,725.02,492929.63,7869854.08,458012.51,65946.93,7151.47,471226.44
111.402,6801.3,175.0,862.52,477443.4,7997400.96,468411.05,70740.28,8452.06,397662.61
111.76,6701.26,150.0,1025.03,482478.43,10051483.04,485869.38,62660.08,7951.82,1299545.47
112.118,3600.37,137.5,875.02,463168.24,7735711.89,437950.79,62434.3,7601.66,1190156.54
112.475,5000.7,225.0,962.53,453589.43,7247624.38,440820.22,58696.61,7151.47,1222368.52
112.832,4300.52,162.5,962.53,503249.91,7786713.46,450115.05,65972.02,6701.29,1201911.88
113.189,5900.98,125.0,925.03,463236.66,7139433.75,449499.78,62936.07,8802.23,1167739.74
113.546,6601.23,112.5,1012.53,445930.12,8286931.44,561786.41,60452.47,10002.88,1207274.12
113.903,4400.55,87.5,1012.53,467343.47,7202865.79,474468.21,62835.71,8452.06,1190835.31
114.26,7201.46,125.0,1037.53,473642.39,6861461.09,457362.87,62057.98,8852.26,573592.01
114.617,6601.23,162.5,950.03,447947.18,6843775.93,492514.82,70163.01,8902.28,369399.59
114.974,7001.38,150.0,950.03,432602.55,7207961.88,454251.41,61104.69,7201.49,1256324.64
115.331,7201.46,112.5,675.01,434139.79,8463608.0,542021.43,69836.72,8452.06,1313964.09
115.688,5200.76,212.5,875.02,450819.41,6883237.65,514386.6,70188.09,8402.03,1096113.05
116.045,6001.01,175.0,987.53,472478.33,7021367.34,512019.97,68581.86,7601.66,1250409.92
116.402,6901.34,125.0,925.03,493169.57,7335087.66,587220.52,74179.24,8301.98,1195336.62
116.759,6301.12,112.5,987.53,430826.28,9004007.23,577682.89,76564.3,7001.41,1089967.93
117.116,5200.76,175.0,1075.04,424781.55,7335271.26,529520.52,71719.19,6951.39,1131462.53
117.473,6601.23,150.0,762.52,531326.54,7669993.92,554668.57,76740.07,7051.43,1099381.8
117.83,7601.63,175.0,1050.03,463784.19,6631893.9,548550.08,80129.95,9252.46,1139937.0
118.186,7501.58,137.5,687.51,418295.06,6922607.19,570421.04,78799.02,6801.33,1137159.4
118.544,6401.15,50.0,1062.53,440973.81,6809454.06,532541.87,80104.83,8201.94,1093341.95
118.901,6701.26,112.5,662.51,431475.27,6566980.62,543430.06,69736.34,7701.71,1209777.11
119.258,6501.19,87.5,575.01,424371.82,6673092.34,525160.92,68857.92,7651.69,1206129.97
119.615,5300.79,87.5,1087.54,421811.14,6404045.07,526568.21,70288.5,8051.87,1113316.43
119.972,7001.38,137.5,775.02,429015.99,7084829.06,512911.7,72547.54,8602.13,1184906.8
120.329,8001.8,187.5,587.51,418124.46,7022787.66,544426.44,80004.38,7251.51,1223155.76
120.686,9402.49,87.5,687.51,437932.4,6974968.12,585360.82,71091.68,9502.6,1250015.52
121.043,6901.34,112.5,912.53,390191.81,7498493.14,523479.21,71242.27,7351.56,1022195.99
121.4,6501.19,100.0,862.52,403112.48,6631838.43,593007.5,70363.79,9002.33,1021806.66
121.757,8201.89,175.0,812.52,439982.72,6232727.09,499813.88,70464.19,8802.23,1029166.43
122.114,8802.18,125.0,625.01,384365.28,6173214.98,492994.44,81084.25,6451.2,1047579.45
122.471,9702.65,200.0,762.52,409354.5,5892847.01,584568.83,67502.74,6401.18,1073745.27
122.828,10803.28,50.0,962.53,401441.38,6033738.03,515244.22,71166.98,8101.89,986643.06
123.185,8602.08,187.5,912.53,394418.11,8209002.53,503893.14,68832.83,7451.6,1064557.9
123.542,11503.72,125.0,562.51,446374.55,6293994.67,523135.98,72572.64,7551.64,1115201.33
123.9,9002.28,325.0,712.52,374318.17,6075802.48,525916.03,72974.28,8352.01,1014803.54
124.257,10102.87,962.53,587.51,364583.02,10031786.16,513666.29,74555.81,8251.96,973726.19
124.614,12804.61,187.5,775.02,359037.02,5510085.67,503104.6,66273.14,8702.18,977889.54
124.97,10002.81,162.5,1100.04,401782.43,5779913.41,526945.78,71367.78,8502.08,1111645.08
125.328,11203.53,112.5,662.51,353356.78,5928083.34,497380.58,69058.69,8652.16,1012823.53
125.685,11103.47,187.5,825.02,395747.57,5777401.69,518229.02,70564.58,9402.54,953311.94
126.042,17808.92,162.5,1100.04,359241.09,5694650.52,506567.39,76438.77,8151.91,1013353.93
126.399,13004.75,62.5,1325.05,381469.83,5728814.19,598934.26,70388.88,8652.16,1105779.06
126.756,26019.03,112.5,650.01,365672.01,5437807.93,511779.83,69209.28,8101.89,950246.51
127.113,33531.6,225.0,762.52,401953.0,6362498.58,479911.14,74354.96,7801.75,918813.56
127.47,39042.84,112.5,875.02,345842.55,5215464.18,471148.51,73149.99,8251.96,1013954.91
127.827,35034.5,100.0,837.52,404033.28,4952226.67,476727.29,57743.51,6751.31,820133.42
128.184,40846.89,100.0,625.01,423927.91,6435617.72,414260.85,60051.12,6651.27,840216.75
128.541,41849.21,87.5,812.52,382185.07,4761357.92,406109.71,56439.33,8352.01,917090.58
128.898,41849.21,112.5,462.51,280626.83,5039281.36,384402.71,49744.41,8552.11,770759.0
129.255,49869.87,87.5,725.02,288113.45,4648095.03,409690.31,60527.73,9302.49,788481.27
129.612,41648.74,87.5,587.51,367884.22,14464231.57,359660.75,49894.83,6601.25,1042407.64
129.969,52778.26,125.0,850.02,323896.17,4412028.61,439282.95,53705.89,8051.87,870981.46
130.326,47964.64,37.5,525.01,357098.05,4364233.69,363198.02,50371.17,8802.23,774734.46
130.683,52477.36,100.0,662.51,270875.35,4418984.47,373576.02,50195.67,8201.94,741877.03
131.04,50571.85,100.0,712.52,268810.6,4101575.09,370785.29,55210.49,7701.71,862987.26
131.397,52577.66,162.5,550.01,270570.69,4178120.02,401404.86,59574.52,9202.44,695120.26
131.754,45558.32,62.5,325.0,196797.73,3057110.62,354288.0,45257.46,8352.01,446786.86
132.111,25318.02,150.0,212.5,92107.85,1510104.92,158972.79,18935.07,6651.27,211715.92
132.468,11303.6,0.0,50.0,52879.59,602514.22,70137.79,9502.54,6601.25,121769.8
132.825,6701.26,0.0,25.0,16040.66,218857.89,26185.9,3075.27,10353.08,34067.59
133.182,2500.18,12.5,37.5,5634.24,112208.02,9435.83,1725.08,6951.39,11203.71
133.539,2100.12,0.0,0.0,2600.19,53732.24,4767.31,1100.03,7451.6,5467.55
133.896,1700.08,0.0,12.5,1500.06,21713.44,1233.38,375.0,7951.82,1800.1
134.253,1300.05,25.0,25.0,500.01,22113.94,1033.36,250.0,8502.08,966.69
134.61,2000.11,37.5,25.0,466.67,16057.35,666.68,50.0,8502.08,266.67
134.967,2000.11,25.0,0.0,100.0,15056.47,533.34,100.0,9002.33,466.67
135.324,2000.11,0.0,37.5,300.0,19010.31,600.01,250.0,9102.38,33.33
135.682,1400.06,25.0,0.0,500.01,15056.47,633.34,225.0,8352.01,166.67
136.039,1400.06,0.0,0.0,400.0,16557.82,266.67,250.0,7951.82,66.67
136.396,2400.16,25.0,0.0,133.33,13805.44,366.67,100.0,7451.6,100.0
136.753,1300.05,0.0,0.0,200.0,14305.84,133.33,150.0,8301.98,0.0
137.109,1500.06,12.5,0.0,266.67,16357.63,533.34,175.0,7901.8,1400.06
137.467,1700.08,0.0,0.0,266.67,16707.96,466.67,275.0,9752.74,0.0
137.824,2100.12,12.5,0.0,233.33,15907.21,300.0,75.0,8251.96,100.0
138.181,2200.14,0.0,0.0,533.34,13705.36,466.67,125.0,6751.31,0.0
138.538,2500.18,12.5,25.0,100.0,12604.53,366.67,100.0,7201.49,0.0
138.895,1800.09,12.5,0.0,300.0,12704.6,266.67,175.0,6751.31,66.67
139.252,2400.16,0.0,0.0,333.34,15506.86,333.34,250.0,7701.71,33.33
139.609,2500.18,0.0,0.0,433.34,13204.97,133.33,200.0,7601.66,133.33
139.966,3700.39,25.0,0.0,133.33,14355.88,600.01,250.0,8251.96,0.0
140.323,3000.25,37.5,0.0,400.0,14105.67,300.0,250.0,8251.96,266.67
140.68,3900.43,0.0,37.5,200.0,14506.0,400.0,0.0,6801.33,133.33
141.037,1700.08,0.0,0.0,533.34,11904.04,133.33,225.0,8001.84,66.67
141.394,3600.37,0.0,25.0,366.67,14656.13,100.0,175.0,8151.91,133.33
141.751,1600.07,0.0,12.5,166.67,15656.99,300.0,225.0,7701.71,100.0
142.108,2500.18,0.0,25.0,466.67,13905.51,500.01,225.0,6251.12,100.0
142.465,1400.06,0.0,0.0,300.0,13004.82,433.34,100.0,7301.53,0.0
142.822,1900.1,0.0,0.0,200.0,14455.96,333.34,75.0,7401.58,200.0
143.179,2500.18,25.0,25.0,800.02,14906.34,266.67,75.0,9102.38,66.67
143.536,1900.1,25.0,0.0,466.67,13655.32,333.34,175.0,6451.2,66.67
143.893,1000.03,25.0,0.0,600.01,13154.94,233.33,25.0,7901.8,33.33
144.25,2500.18,0.0,0.0,400.0,13555.24,266.67,175.0,9152.41,0.0
144.607,2300.15,62.5,0.0,500.01,14005.6,333.34,75.0,7051.43,100.0
144.964,1700.08,0.0,50.0,400.0,14255.79,366.67,150.0,7251.51,166.67
145.321,2000.11,0.0,37.5,433.34,11954.08,300.0,175.0,9602.65,0.0
145.678,2300.15,37.5,0.0,466.67,15256.64,433.34,175.0,7301.53,100.0
146.035,1700.08,37.5,0.0,266.67,13505.2,133.33,225.0,8852.26,100.0
146.392,1500.06,12.5,0.0,366.67,14656.13,400.0,300.0,8902.28,0.0
146.749,2300.15,12.5,0.0,266.67,14155.71,400.0,50.0,8051.87,0.0
147.106,1400.06,0.0,0.0,300.0,12154.21,300.0,325.0,6701.29,0.0
147.464,1900.1,37.5,0.0,366.67,16257.54,333.34,125.0,6501.22,0.0
147.821,1400.06,12.5,0.0,466.67,13255.01,566.68,275.0,8652.16,66.67
148.178,1700.08,0.0,0.0,433.34,14405.92,466.67,275.0,9352.52,0.0
148.535,2600.19,0.0,12.5,466.67,14455.96,166.67,325.0,6801.33,100.0
148.892,1700.08,0.0,25.0,433.34,12654.57,166.67,150.0,7551.64,0.0
149.249,2100.12,37.5,37.5,433.34,13505.2,200.0,375.0,7401.58,66.67
149.606,2400.16,0.0,25.0,600.01,14305.84,300.0,25.0,8201.94,0.0
149.963,1800.09,0.0,25.0,433.34,13705.36,266.67,125.0,6801.33,33.33
150.32,1100.03,0.0,0.0,333.34,14455.96,433.34,400.0,7351.56,166.67
150.677,2400.16,0.0,0.0,300.0,12254.28,400.0,175.0,7251.51,33.33
151.034,2900.24,0.0,0.0,433.34,13555.24,300.0,325.0,7301.53,66.67
151.391,2300.15,0.0,0.0,500.01,12904.75,366.67,125.0,7151.47,66.67
151.748,2300.15,0.0,12.5,333.34,14305.84,766.68,325.0,6401.18,0.0
152.105,1900.1,0.0,25.0,200.0,15056.47,733.35,175.0,7351.56,66.67
152.462,1900.1,0.0,37.5,433.34,15256.64,466.67,300.0,9202.44,33.33
152.819,2300.15,0.0,25.0,366.67,15606.95,633.34,350.0,8151.91,0.0
153.176,2200.14,25.0,50.0,266.67,14455.96,500.01,225.0,7101.45,33.33
153.533,2000.11,0.0,25.0,866.69,13555.24,766.68,100.0,8502.08,66.67
153.89,2700.21,0.0,0.0,500.01,15106.51,433.34,300.0,9052.36,0.0
154.247,1600.07,0.0,0.0,300.0,15106.51,300.0,150.0,7101.45,0.0
154.604,3900.43,0.0,0.0,266.67,14856.29,633.34,100.0,7951.82,33.33
154.961,1700.08,0.0,0.0,400.0,12954.79,333.34,375.0,9302.49,0.0
155.318,2900.24,0.0,12.5,200.0,14005.6,466.67,200.0,7951.82,66.67
155.675,2100.12,0.0,0.0,366.67,16808.06,200.0,50.0,7051.43,33.33
156.032,2200.14,0.0,12.5,466.67,14105.67,433.34,75.0,7551.64,133.33
156.389,2300.15,0.0,25.0,433.34,13505.2,366.67,200.0,8402.03,0.0
156.746,1500.06,0.0,25.0,466.67,16758.01,333.34,150.0,9102.38,133.33
157.103,2400.16,25.0,25.0,233.33,15957.26,266.67,225.0,7451.6,133.33
157.46,1600.07,0.0,0.0,400.0,14105.67,133.33,100.0,6501.22,66.67
157.817,1700.08,37.5,0.0,366.67,13154.94,266.67,225.0,7101.45,133.33
158.174,2700.21,0.0,12.5,400.0,16808.06,366.67,150.0,8101.89,0.0
158.531,3600.37,25.0,0.0,800.02,14606.08,533.34,100.0,6601.25,0.0
158.889,2200.14,12.5,0.0,333.34,14405.92,533.34,275.0,7851.77,66.67
159.246,2600.19,50.0,37.5,133.33,12054.14,333.34,100.0,8452.06,66.67
159.603,2300.15,0.0,25.0,333.34,14506.0,300.0,175.0,8452.06,0.0
159.96,1800.09,25.0,12.5,433.34,15456.81,366.67,225.0,7051.43,0.0
160.317,2400.16,0.0,0.0,466.67,14506.0,100.0,125.0,7901.8,100.0
160.674,2900.24,0.0,12.5,233.33,17208.44,366.67,100.0,8402.03,0.0
161.031,1200.04,25.0,12.5,500.01,13305.05,500.01,0.0,7351.56,133.33
161.388,1600.07,50.0,0.0,400.0,16007.3,233.33,275.0,6951.39,133.33
161.745,2100.12,25.0,12.5,33.33,14405.92,566.68,50.0,8151.91,66.67
162.102,1800.09,0.0,0.0,300.0,16407.67,866.69,375.0,8802.23,100.0
162.459,2100.12,25.0,25.0,600.01,14756.21,233.33,100.0,6301.14,0.0
162.816,8401.99,87.5,850.02,5900.99,153468.94,366.67,275.0,8902.28,48636.45
163.173,53480.35,625.01,4300.57,207992.45,3663246.18,173069.89,26469.67,17959.28,667300.15
163.53,69435.38,237.5,1187.54,510762.41,8445258.0,515793.11,77041.35,14205.8,1295520.47
163.887,25518.31,137.5,1387.56,650681.33,10333515.86,758231.85,104933.36,12704.64,493003.85
164.244,23815.95,137.5,1562.58,730847.15,11376297.91,866504.77,112554.7,11203.61,552281.72
164.601,19811.04,237.5,1337.55,749127.88,11753255.73,925636.87,122016.74,10453.14,582663.82
164.958,12004.05,187.5,1287.55,769132.96,11673504.17,916060.5,129041.02,8502.08,549800.01
165.315,9602.59,200.0,1137.54,730048.26,10955904.15,868463.3,119927.61,10403.11,553303.98
165.672,10503.1,275.0,925.03,698501.9,11076543.22,839000.73,114819.11,7501.62,535582.69
166.029,8401.99,200.0,1050.03,717964.53,10793102.58,833867.92,111573.55,9752.74,506072.08
166.386,5100.73,200.0,1012.53,684568.5,10892795.56,797595.92,106140.48,7751.73,528109.16
166.743,4600.6,137.5,1187.54,671442.14,10286836.95,808504.84,114567.5,9552.63,507116.71
167.1,5200.76,150.0,1187.54,675320.2,10217503.35,802962.39,118820.23,7251.51,489850.56
167.457,8001.8,187.5,775.02,642141.81,9941695.53,792474.76,110366.05,9002.33,505548.29
167.814,5300.79,287.5,1087.54,646635.76,10422277.58,810736.22,106668.63,8101.89,517368.92
168.171,5600.88,225.0,1087.54,647569.29,10916290.09,773466.16,108932.28,9202.44,500552.0
168.528,5500.85,212.5,937.53,673588.82,10338393.2,761813.17,104028.07,7951.82,475942.17
168.885,5200.76,150.0,987.53,602712.51,10184071.32,712327.82,100457.66,8251.96,477009.19
169.242,5100.73,125.0,1062.53,649816.88,9869003.35,674497.28,95731.72,9402.54,486183.96
169.599,6001.01,162.5,1337.55,656042.2,10014399.44,683289.66,89901.44,8852.26,491489.14
169.956,16007.21,300.0,1137.54,640690.12,11128873.69,673182.24,88670.29,9302.49,484979.67
170.313,7101.42,150.0,1162.54,649228.99,10086006.48,635433.28,83068.36,10453.14,479013.36
170.671,9002.28,175.0,925.03,657183.8,10175396.32,595832.76,82365.11,10152.97,495575.11
171.028,9302.43,225.0,1187.54,644699.88,10123072.1,583053.59,78974.79,8952.31,494155.9
171.385,10302.99,137.5,1175.04,642798.58,10145634.6,563919.02,76338.33,6851.35,497644.97
171.742,11303.6,200.0,1275.05,667495.65,10598058.05,547553.46,75534.91,7851.77,499573.03
172.099,11603.79,200.0,1287.55,632846.3,10140026.01,524749.07,72196.1,7651.69,482950.11
172.456,11403.66,212.5,937.53,640517.27,10181626.79,477959.68,64842.88,9302.49,509202.97
172.813,14105.6,287.5,962.53,632777.23,10188564.29,463245.16,63212.03,8452.06,495166.22
173.17,12104.12,237.5,1150.04,632811.8,10186948.67,443621.85,61731.84,9252.46,500180.41
173.527,12004.05,112.5,887.52,657875.67,10025842.41,415898.35,54332.79,7301.53,490489.3
173.884,7201.46,225.0,775.02,638996.69,12269988.56,410440.63,50797.37,8602.13,492127.84
174.241,9502.54,175.0,937.53,631533.67,10148676.79,384334.61,53379.92,9102.38,493294.84
174.598,9802.7,100.0,1150.04,606575.66,10428611.95,356396.07,50596.8,8602.13,461817.36
174.955,11803.92,200.0,775.02,649955.22,9760836.94,351806.23,47814.13,8852.26,487452.42
175.312,8502.03,175.0,962.53,616064.6,9549094.74,337703.85,47087.19,8101.89,482620.29
175.669,9802.7,237.5,1075.04,658982.7,9451054.12,331183.18,43553.22,8702.18,481093.66
176.026,11103.47,112.5,1037.53,612164.79,9221821.3,342154.24,44330.12,7251.51,469447.6
176.383,8702.13,112.5,1162.54,599919.15,9489411.93,328772.47,44254.94,8902.28,456091.35
176.74,10603.16,212.5,1175.04,544006.42,9744370.53,325343.72,42876.57,8552.11,467077.81
177.097,10202.93,125.0,1050.03,594919.8,9235684.58,333560.23,48841.91,8852.26,457267.3
177.454,8401.99,200.0,787.52,584374.1,9109472.86,342188.19,45934.19,8101.89,456267.43
177.811,8602.08,175.0,937.53,586510.3,9012018.17,361871.46,49619.06,6951.39,461071.2
178.168,7901.76,175.0,750.02,556489.01,8995856.45,379635.46,48841.91,9552.63,448922.24
178.525,14005.52,225.0,1112.54,633330.03,9477633.81,369764.36,46961.86,6951.39,460477.26
178.882,8301.94,200.0,700.02,584374.1,9281717.39,395406.29,54759.09,8352.01,442106.85
179.239,7101.42,162.5,1062.53,550642.07,8760747.07,404370.87,56038.06,7751.73,452112.84
179.596,7601.63,200.0,1000.03,557624.17,8987974.42,445432.86,58194.97,8051.87,452371.01
179.953,10703.22,125.0,1100.04,549747.99,8606682.22,433852.29,63839.27,7951.82,449455.02
180.31,5700.91,187.5,950.03,564884.39,8481007.22,448576.93,63212.03,7501.62,453345.49
180.667,8502.03,200.0,1125.04,560169.93,8924066.61,442426.02,64165.44,10303.05,458164.17
181.024,9202.38,175.0,975.03,519479.54,8901375.98,483917.3,59725.03,8101.89,441879.99
181.381,9502.54,150.0,1112.54,532047.93,8568427.54,476864.2,62032.9,8151.91,1416565.01
181.738,7101.42,150.0,1037.53,563370.06,8348443.16,477035.36,67603.13,8101.89,468989.46
182.095,7001.38,225.0,1175.04,531326.54,8677813.48,472620.03,69184.18,8402.03,441705.38
182.453,6301.12,62.5,1187.54,530158.7,8206466.59,472825.37,67778.79,9302.49,449801.21
182.81,7801.71,262.5,1137.54,500266.42,8014238.46,479055.22,67527.85,8001.84,429522.11
183.167,7601.63,37.5,1112.54,528303.98,10317860.39,493713.98,65219.25,6801.33,1423477.12
183.524,9102.33,225.0,1050.03,525693.92,7877712.68,497277.78,64918.16,9252.46,1329186.62
183.881,8101.85,150.0,975.03,516733.57,8362866.59,501870.55,68556.76,8502.08,1394688.7
184.238,6801.3,87.5,975.03,521402.0,7908797.05,480082.24,64767.61,7951.82,1362087.4
184.595,9102.33,275.0,1237.55,554837.9,8176722.84,491418.44,66248.04,7851.77,468965.57
184.952,6601.23,162.5,712.52,498586.21,8156410.34,484054.31,64366.16,7501.62,451536.79
185.309,6801.3,175.0,1012.53,515051.8,8015634.55,483163.94,62032.9,7301.53,402949.88
185.666,4300.52,62.5,1125.04,502118.21,7642962.67,431803.43,61179.96,7251.51,527679.37
186.023,6301.12,150.0,1062.53,536720.42,7903377.52,439624.55,58646.45,7401.58,419669.83
186.38,7601.63,100.0,775.02,484705.19,8114894.71,439078.0,59424.02,7401.58,1282194.17
186.737,6701.26,150.0,825.02,489022.57,7662708.77,457089.27,60753.5,8802.23,1350801.07
187.094,7401.54,150.0,712.52,475936.63,7497999.39,447654.21,60904.01,8452.06,1277455.24
187.451,7101.42,75.0,925.03,496186.24,7683533.77,498922.77,66047.3,7951.82,1326018.52
187.808,9802.7,100.0,875.02,490461.89,7832563.46,546728.72,62233.6,6701.29,1350909.54
188.165,10403.04,125.0,975.03,485321.89,7566167.36,573483.8,80205.28,7601.66,1246431.93
188.522,8101.85,225.0,987.53,487309.22,8869017.39,536456.72,73099.78,7201.49,1355019.04
188.879,8802.18,175.0,875.02,505993.86,8402304.09,570180.16,75007.7,8702.18,1254568.0
189.236,7601.63,175.0,1062.53,475046.27,7669585.33,569388.88,84047.94,9052.36,1285066.96
189.593,6701.26,112.5,1175.04,501775.21,8314907.22,669272.35,83068.36,10303.05,1195157.84
189.95,6201.08,187.5,837.52,468301.9,7545019.7,597555.74,89223.04,9302.49,1213925.42
190.307,6701.26,237.5,1075.04,464571.3,10130168.2,647834.65,83018.15,6651.27,467637.41
190.664,8602.08,237.5,825.02,483780.12,9239342.39,681904.77,83470.24,9802.77,402053.0
191.021,6101.05,87.5,1062.53,529643.47,8492754.1,617554.12,86961.9,8352.01,1234288.7
191.378,7101.42,125.0,937.53,453315.86,8931175.2,620245.07,83646.07,9102.38,1182728.8
191.735,6901.34,300.0,912.53,467240.8,7307691.57,578922.15,78372.15,6601.25,1272322.68
192.092,5900.98,200.0,1187.54,538026.25,7334557.98,614621.82,79878.82,8652.16,1184192.6
192.449,8802.18,50.0,887.52,450374.85,7140140.78,548859.39,71443.07,8201.94,1262026.33
192.806,8201.89,212.5,725.02,489913.55,7276819.69,560238.88,74254.55,7351.56,1152941.82
193.163,10102.87,162.5,812.52,433900.69,6760836.09,500739.4,71668.99,7051.43,450454.86
193.52,8802.18,75.0,987.53,445827.52,7188216.57,528387.54,69234.37,10002.88,370917.26
193.877,16307.48,125.0,950.03,455299.55,6686912.65,520424.91,67803.88,9702.71,1195515.13
194.235,6201.08,125.0,1037.53,436873.12,6961891.56,582123.97,73802.68,7051.43,1233572.42
194.592,7201.46,162.5,975.03,530845.65,6898435.31,488472.47,65018.53,8752.2,1196122.68
194.949,85706.17,112.5,687.51,481861.79,6669391.56,482992.72,64065.08,8301.98,1128294.56
195.306,9302.43,237.5,962.53,423245.09,9476085.37,489465.8,64792.7,8151.91,1148771.9
195.663,6601.23,125.0,750.02,448186.53,9676433.81,573173.97,63889.45,6951.39,1144817.34
196.02,13204.9,75.0,687.51,449793.53,6959294.69,458833.21,69635.94,8902.28,1103290.78
196.377,14105.6,137.5,962.53,434959.78,6673366.56,476521.85,64265.81,8051.87,1133812.26
196.734,7701.67,87.5,825.02,454170.91,8049157.99,466358.21,66800.1,7701.71,1051831.4
197.091,6901.34,100.0,1050.03,410207.46,11159233.06,495667.1,66800.1,8001.84,1318784.93
197.448,13004.75,137.5,1362.56,404237.9,7295517.35,538861.05,69886.92,9002.33,1135734.92
197.805,13805.36,137.5,850.02,418499.85,6788293.9,574791.55,78271.71,10553.2,1165670.99
198.162,14105.6,162.5,925.03,474361.44,6768541.56,586049.49,81084.25,7551.64,1164992.99
198.519,11103.47,175.0,1200.04,451947.83,8980225.98,602898.06,85756.06,8251.96,1205951.33
198.876,9302.43,162.5,850.02,430894.61,7868629.08,602174.1,82691.62,9752.74,1190085.18
199.233,18109.22,112.5,1125.04,433524.91,6762475.93,616657.05,83746.54,9002.33,1216930.11
199.59,10302.99,212.5,1012.53,439299.23,6665130.62,577441.87,84701.03,7651.69,1134951.46
199.947,10603.16,150.0,1375.06,422869.51,6626089.99,607759.06,83018.15,8852.26,1171093.39
200.304,11803.92,287.5,1275.05,458070.26,6667697.02,562577.49,82365.11,8402.03,1169416.43
200.661,14606.0,187.5,975.03,450374.85,6395308.74,615070.2,97440.96,9352.52,496510.79
201.018,22113.75,62.5,1100.04,417612.44,6479346.24,548756.26,73375.92,6751.31,380033.83
201.375,21212.65,125.0,1025.03,407307.69,6522294.68,546591.22,79175.68,9552.63,1095047.03
201.732,27821.76,187.5,1075.04,516356.03,5847630.6,526259.32,82214.41,9402.54,1158110.7
202.089,48967.36,150.0,700.02,461388.91,5525832.15,613518.11,68958.31,9552.63,1021736.03
202.446,31728.3,175.0,712.52,379630.48,5580564.58,592215.18,67051.04,7001.41,1051583.36
202.803,32930.48,212.5,750.02,349344.21,5696186.85,481760.0,86811.15,8001.84,1165385.57
203.16,32730.12,150.0,837.52,391520.94,6137216.54,458525.5,59398.93,8001.84,998085.5
203.517,34834.11,175.0,1025.03,364072.57,8296222.06,450627.74,60979.27,8352.01,1032882.97
203.874,41247.82,75.0,862.52,330042.52,5708178.25,422279.21,57919.06,8652.16,493581.36
204.231,44054.54,87.5,862.52,336564.69,5420829.81,383483.18,63061.5,7501.62,285634.25
204.588,43954.29,112.5,762.52,405329.34,6736768.12,398234.9,52301.72,7801.75,890667.34
204.945,40947.11,75.0,1062.53,326748.35,9563664.28,350480.44,57091.4,8201.94,925707.83
205.302,46761.44,112.5,812.52,319517.0,6061805.6,362551.73,52402.02,8802.23,951056.92
205.659,49569.03,325.0,612.51,318159.28,5028789.96,375754.44,61581.34,8301.98,843157.64
206.017,31127.24,50.0,387.5,246249.68,2889609.05,247642.55,61932.55,7551.64,461336.14
206.374,16908.04,50.0,162.5,92074.34,1356886.94,133330.37,15506.75,7851.77,211108.4
206.731,10002.81,0.0,225.0,37640.35,558590.49,54115.4,6951.36,8802.23,85180.48
207.088,5500.85,0.0,0.0,13905.51,224984.75,19710.9,2525.18,7601.66,29458.95
207.445,3300.31,37.5,50.0,6234.44,104510.65,8635.43,1025.03,7001.41,13071.71
207.802,1600.07,12.5,25.0,3400.33,35085.09,2800.22,675.01,7901.8,4200.52
208.159,1100.03,12.5,12.5,1100.03,28172.62,1533.4,425.01,8301.98,533.34
208.516,2200.14,12.5,0.0,666.68,25668.78,866.69,75.0,7001.41,766.68
208.873,3500.34,0.0,25.0,733.35,16607.86,433.34,250.0,6701.29,666.68
209.23,2700.21,0.0,0.0,400.0,17158.4,666.68,250.0,8201.94,1100.04
209.587,1800.09,0.0,0.0,433.34,19610.96,366.67,75.0,9302.49,66.67
