# Minimal Reproduction Dataset Exported from LATOOLS on 2018:04:13 11:07:28
# Analysis described in '../analysis.log'
# Run latools.reproduce to import analysis.
#
# Sample: Sample-1
# Analysis Time: 2015-10-29 15:11:05
Time,Al27,Ba137,Ba138,Ca43,Ca44,Mg24,Mg25,Mn55,Sr88
102.478,1600.07,25.0,0.0,233.33,12704.6,533.34,125.0,7701.71,33.33
102.835,1800.09,0.0,0.0,666.68,13755.4,333.34,200.0,6651.27,100.0
103.192,2000.11,0.0,0.0,700.01,15406.77,366.67,175.0,8251.96,66.67
103.549,2800.22,0.0,0.0,266.67,12954.79,466.67,75.0,7101.45,0.0
103.906,2100.12,37.5,0.0,366.67,14105.67,466.67,325.0,6351.16,33.33
104.263,2300.15,0.0,12.5,500.01,14305.84,733.35,175.0,7101.45,100.0
104.62,2000.11,0.0,62.5,200.0,13054.86,500.01,125.0,9352.52,66.67
104.977,1800.09,0.0,37.5,100.0,15106.51,266.67,75.0,7501.62,0.0
105.334,2900.24,0.0,25.0,366.67,15406.77,700.01,300.0,6401.18,0.0
105.691,1400.06,0.0,0.0,366.67,14906.34,400.0,100.0,7201.49,0.0
106.048,2000.11,12.5,0.0,400.0,17809.04,233.33,100.0,6701.29,100.0
106.405,2000.11,0.0,25.0,533.34,14355.88,533.34,50.0,8802.23,0.0
106.762,2300.15,12.5,0.0,233.33,14405.92,266.67,250.0,7551.64,33.33
107.119,3500.34,0.0,0.0,66.67,12954.79,400.0,75.0,7401.58,233.33
107.476,2300.15,0.0,0.0,233.33,14355.88,233.33,275.0,7401.58,33.33
107.833,2700.21,0.0,12.5,566.68,15056.47,266.67,175.0,6251.12,0.0
108.19,1900.1,0.0,0.0,366.67,14706.17,166.67,275.0,8452.06,133.33
108.547,1300.05,0.0,0.0,166.67,15456.81,266.67,250.0,7951.82,133.33
108.904,2900.24,0.0,25.0,266.67,14105.67,366.67,225.0,8201.94,0.0
109.261,1600.07,0.0,0.0,333.34,14856.29,400.0,225.0,7401.58,66.67
109.618,900.02,12.5,12.5,233.33,13255.01,266.67,200.0,6951.39,0.0
109.975,2200.14,0.0,50.0,333.34,14956.38,500.01,325.0,9402.54,0.0
110.332,2300.15,25.0,0.0,400.0,14255.79,300.0,25.0,9452.57,0.0
110.69,1800.09,0.0,25.0,233.33,13104.9,300.0,400.0,7451.6,0.0
111.047,3200.29,0.0,0.0,233.33,13054.86,366.67,125.0,8101.89,66.67
111.404,1700.08,25.0,0.0,366.67,16707.96,133.33,325.0,8502.08,0.0
111.761,1700.08,37.5,0.0,933.36,11954.08,533.34,150.0,7251.51,100.0
112.118,1800.09,0.0,12.5,300.0,14105.67,500.01,150.0,9402.54,0.0
112.475,1900.1,25.0,12.5,466.67,13004.82,433.34,25.0,8001.84,33.33
112.832,1600.07,25.0,100.0,400.0,12354.35,200.0,125.0,8151.91,0.0
113.189,8401.99,275.0,2037.63,240909.61,937466.92,36904.85,7301.5,11904.08,278302.74
113.546,20411.71,637.51,2362.67,307064.17,6208518.89,1383175.29,160343.89,33131.57,1002148.72
113.903,26519.77,175.0,2725.23,592472.34,6600406.4,2027665.28,132516.41,32680.71,1266725.16
114.26,21513.01,300.0,2450.18,727512.71,13501956.55,1830376.73,173769.01,37239.87,670927.03
114.617,17909.02,275.0,2275.16,510590.9,8025663.46,1924390.8,187633.67,21062.76,511357.86
114.974,18910.06,250.0,1950.12,539125.83,8555613.47,1347225.94,182606.82,20562.16,494364.85
115.331,21112.53,200.0,1962.62,580619.15,8114486.12,1306759.14,183718.17,17458.77,542233.93
115.688,17508.62,275.0,1500.07,532219.67,8481775.19,1397279.46,187658.96,14305.89,512908.38
116.045,18910.06,312.5,1612.58,556592.2,9438075.21,1397879.85,181950.14,16958.27,523220.32
116.402,17708.82,362.5,1325.05,531704.44,8426633.78,1391303.29,177934.86,15006.48,470401.18
116.759,18209.32,250.0,1575.08,510796.76,13079624.51,1829792.49,182379.52,16007.37,485643.73
117.116,16707.85,150.0,1325.05,524320.39,10238474.45,1291321.25,163951.55,14756.27,509755.12
117.473,19811.04,325.0,1425.06,567775.4,8903704.89,1319634.27,172986.44,16507.84,477527.0
117.83,20311.6,150.0,1387.56,627941.36,8801232.23,1252276.98,214560.28,14155.77,506971.95
118.186,16507.66,287.5,1300.05,581307.96,9700282.25,1435723.21,157064.87,14706.22,504955.84
118.544,17909.02,225.0,1300.05,584753.07,8779682.23,1215158.88,156585.66,16507.84,481423.45
118.901,15907.12,337.5,1475.07,546344.09,8823478.32,1134680.75,140653.47,16758.08,459938.55
119.258,16007.21,150.0,1787.6,540775.53,8482488.47,959035.83,134531.45,14055.68,468097.05
119.615,16908.04,162.5,1412.56,560892.66,9634107.25,962234.79,133498.71,16357.7,482218.86
119.972,16107.3,187.5,1350.06,570908.02,8831561.92,868218.57,126145.36,13905.56,482832.2
120.329,15006.33,287.5,1650.08,619171.11,9116057.24,856714.6,120355.48,14205.8,457549.33
120.686,15006.33,275.0,1875.11,635161.08,9131565.83,861259.33,123225.03,15006.48,477130.06
121.043,13104.83,362.5,900.03,585580.03,8557301.75,771169.74,108228.01,14806.31,473817.1
121.4,11303.6,162.5,1425.06,574213.36,8904869.73,812967.79,107750.12,12454.46,465488.49
121.757,12904.68,175.0,1625.08,549300.99,8912904.11,861434.07,101538.77,13955.6,475567.59
122.114,13605.21,287.5,1400.06,560789.4,9898094.75,733911.21,104279.54,13505.25,478197.05
122.472,11203.53,187.5,1225.05,543972.05,10402800.23,749924.3,105888.99,13455.21,440583.18
122.829,10102.87,200.0,1512.57,514742.92,8298240.03,767482.18,98848.69,13455.21,451626.34
123.186,8602.08,312.5,1762.6,605989.14,8686671.29,787389.86,104631.61,13705.41,490028.17
123.543,11603.79,350.0,1375.06,552602.29,8965448.64,804217.21,127530.18,14105.72,475269.12
123.9,12304.26,237.5,1575.08,581480.22,8667644.72,853813.56,116932.79,13255.05,463130.61
124.257,9002.28,200.0,1000.03,575143.11,10031207.26,894155.29,127127.32,12604.57,467282.24
124.614,9102.33,250.0,1225.05,562062.51,8832128.32,1022065.84,131962.31,13655.37,472215.86
124.97,10503.1,187.5,1687.59,548991.48,8195718.93,935920.46,136143.63,11403.74,487665.83
125.328,12704.54,287.5,1150.04,515875.53,8964942.39,1006481.73,136697.85,14305.89,462800.82
125.685,11103.47,250.0,1562.58,525796.95,8708953.32,1046208.42,145139.27,13655.37,456345.03
126.042,8502.03,200.0,1725.09,560548.58,8977811.92,1088959.53,148693.42,12854.75,461356.26
126.399,11203.53,212.5,1250.05,530330.42,8508104.88,1104755.49,153761.2,11954.11,454473.68
126.756,8902.23,250.0,1562.58,540741.16,9256722.86,1246445.86,164658.0,12054.18,501516.03
127.113,9902.76,212.5,1575.08,493923.71,8399371.28,1199906.28,161025.0,13355.13,426322.57
127.47,7501.58,175.0,1112.54,505890.93,8181691.59,1144482.58,163699.25,10903.42,1376449.25
127.827,9002.28,200.0,1337.55,538644.71,11652776.82,1240731.67,159536.69,11804.01,465369.09
128.184,8902.23,62.5,1512.57,537373.29,9092781.45,1297067.61,159839.38,12304.36,531019.19
128.541,8001.8,137.5,1175.04,476039.33,7859130.64,1170775.29,155627.32,10403.11,423303.62
128.898,8401.99,87.5,1437.56,480971.2,7961268.15,1097174.5,150458.15,13255.05,1366776.98
129.255,6001.01,250.0,1575.08,521333.34,8764106.45,1104082.32,151643.16,10803.36,499762.54
129.612,8201.89,112.5,1187.54,536308.12,8270075.18,1239260.83,159309.68,11503.81,447292.65
129.969,7501.58,250.0,1312.55,569599.95,8079292.37,1325320.21,150735.49,11553.84,1375185.58
130.326,7901.76,125.0,950.03,537029.67,8416636.13,1128483.1,143324.67,13305.09,1382767.74
130.683,6401.15,125.0,962.53,500266.42,7930573.61,1010147.48,136395.55,11653.91,1365658.75
131.04,7001.38,87.5,1237.55,524011.37,7435487.67,943048.59,137730.75,10753.33,1307202.76
131.397,8201.89,187.5,1137.54,524938.49,7595533.76,909223.33,138688.15,10653.26,1310691.04
131.754,7101.42,100.0,1250.05,474977.84,8017780.65,832681.01,117914.24,11954.11,1270169.43
132.111,7701.67,162.5,1075.04,491901.41,7695451.73,817571.44,114039.11,10102.94,1238156.54
132.468,8401.99,137.5,1150.04,512443.76,8027168.93,753121.83,110617.62,10152.97,1293616.3
132.825,6001.01,262.5,1200.04,512134.94,10106118.19,801986.54,112353.46,13104.94,1275947.55
133.182,7701.67,187.5,1200.04,505513.65,7385425.17,700020.78,95279.3,10002.88,558689.73
133.539,8602.08,175.0,737.52,518552.75,8075890.02,706710.56,92891.73,10253.03,392054.47
133.896,9002.28,75.0,887.52,559275.47,8463407.22,659276.51,92313.74,10453.14,1226734.66
134.254,9302.43,75.0,1012.53,520990.02,8021273.62,644794.02,84324.25,9752.74,1234646.77
134.611,10403.04,150.0,1300.05,535930.09,8324631.44,619900.14,96184.16,11553.84,1293580.24
134.968,8502.03,162.5,1412.56,523118.63,12120562.77,604897.41,85529.99,10303.05,1275624.51
135.325,8101.85,162.5,1550.07,520303.43,8231205.65,563747.02,82365.11,11453.77,1240663.96
135.682,7801.71,175.0,862.52,623175.99,7678454.86,558313.1,72547.54,13205.02,479908.77
136.039,9202.38,150.0,1000.03,533181.59,7412059.54,516307.76,93117.91,11804.01,380180.09
136.396,9402.49,125.0,1187.54,512272.21,8214397.84,535769.9,74078.82,11053.52,1221223.46
136.753,7101.42,125.0,925.03,520955.74,9689382.25,560995.39,70288.5,9602.65,1192835.7
137.109,12504.4,125.0,775.02,495946.3,8080236.9,558141.16,83872.11,10603.23,1145458.36
137.467,7401.54,162.5,1000.03,504621.82,9834497.88,682631.85,72396.93,9202.44,1181015.0
137.824,11503.72,175.0,1037.53,510865.38,10675883.05,479431.75,64014.9,10953.45,1184478.41
138.181,12504.4,137.5,950.03,513027.03,7032309.53,439658.73,57618.1,10052.91,1072397.03
138.538,10603.16,100.0,950.03,478744.77,7359802.51,452610.39,61230.12,8952.31,1160713.44
138.895,22514.25,200.0,1375.06,507914.86,7587108.76,463279.4,73200.2,13955.6,1205486.49
139.252,44656.04,275.0,1037.53,435848.09,6808186.09,528524.91,55762.2,11954.11,1015086.55
139.609,51875.59,137.5,887.52,440427.0,6043187.24,379703.56,50170.6,12404.43,929613.37
139.966,72447.38,162.5,1475.07,343395.16,5257327.46,399223.32,47713.86,8402.03,863828.67
140.323,82491.0,150.0,712.52,289299.36,4563893.07,340795.29,43904.08,9752.74,719647.54
140.68,78071.11,62.5,400.0,215988.22,2984820.97,222919.26,34834.05,13305.09,538189.37
141.037,40546.2,25.0,87.5,95358.49,1408089.68,138771.68,41272.79,9802.77,233060.31
141.394,19110.27,0.0,37.5,45893.29,595192.59,46560.76,5950.99,7401.58,81998.15
141.751,7501.58,0.0,50.0,15873.85,250933.43,18509.61,2700.2,7851.77,30260.36
142.108,3000.25,50.0,12.5,5867.65,2652402.6,7568.27,900.02,8402.03,13271.87
142.465,4300.52,0.0,25.0,2333.49,71991.04,3700.38,175.0,7101.45,4767.34
142.822,2000.11,62.5,0.0,900.02,21613.32,633.34,100.0,6651.27,2000.12
143.179,2200.14,12.5,0.0,766.68,19510.86,766.68,150.0,8502.08,1333.39
143.536,2300.15,0.0,25.0,433.34,21413.07,700.01,125.0,6351.16,1066.7
143.893,2500.18,25.0,37.5,666.68,15707.04,566.68,100.0,7601.66,166.67
144.25,2500.18,25.0,37.5,566.68,16057.35,200.0,300.0,8452.06,66.67
144.607,1200.04,50.0,0.0,266.67,14856.29,433.34,200.0,7351.56,200.0
144.964,1700.08,0.0,0.0,233.33,12704.6,466.67,175.0,6601.25,0.0
145.321,2800.22,0.0,0.0,666.68,16357.63,200.0,100.0,7101.45,33.33
145.679,1800.09,0.0,0.0,466.67,16057.35,466.67,300.0,7451.6,266.67
146.036,2800.22,25.0,0.0,400.0,14906.34,433.34,350.0,9552.63,0.0
146.393,1700.08,0.0,0.0,266.67,15356.73,300.0,250.0,7401.58,0.0
146.75,2800.22,0.0,0.0,466.67,14205.75,600.01,225.0,8852.26,0.0
147.107,3100.27,0.0,25.0,466.67,16407.67,500.01,325.0,8902.28,33.33
147.464,900.02,12.5,25.0,300.0,14405.92,200.0,350.0,7901.8,0.0
147.821,1600.07,0.0,25.0,533.34,15156.55,233.33,250.0,7901.8,33.33
148.178,3300.31,0.0,0.0,400.0,12904.75,200.0,200.0,7501.62,0.0
148.535,2800.22,12.5,0.0,766.68,14756.21,533.34,350.0,7951.82,0.0
148.892,2500.18,0.0,25.0,533.34,13355.09,266.67,125.0,8352.01,33.33
149.249,2200.14,0.0,0.0,133.33,11653.87,333.34,75.0,8552.11,0.0
149.606,3000.25,0.0,0.0,166.67,13004.82,200.0,175.0,6751.31,0.0
149.963,2400.16,0.0,0.0,266.67,15256.64,600.01,275.0,8402.03,33.33
150.32,2700.21,25.0,12.5,166.67,15006.42,466.67,175.0,7401.58,33.33
150.677,3000.25,0.0,12.5,633.34,14606.08,166.67,225.0,6251.12,100.0
151.034,3000.25,25.0,25.0,333.34,14055.63,600.01,150.0,7151.47,0.0
151.391,2000.11,0.0,0.0,366.67,13905.51,300.0,200.0,6801.33,0.0
151.748,2600.19,0.0,50.0,433.34,15707.04,466.67,50.0,9552.63,33.33
152.105,2200.14,0.0,37.5,366.67,16057.35,533.34,100.0,8251.96,0.0
152.462,2600.19,25.0,0.0,300.0,14055.63,266.67,125.0,6851.35,200.0
152.819,2300.15,0.0,0.0,700.01,15506.86,400.0,100.0,6101.07,0.0
153.176,1900.1,12.5,0.0,400.0,12704.6,200.0,225.0,8752.2,333.34
153.533,1800.09,50.0,12.5,433.34,15106.51,266.67,125.0,6701.29,0.0
153.89,900.02,12.5,25.0,333.34,12354.35,333.34,200.0,7351.56,66.67
154.247,2100.12,0.0,0.0,233.33,13054.86,500.01,250.0,8201.94,66.67
154.604,2400.16,0.0,0.0,266.67,15556.9,166.67,250.0,8201.94,33.33
154.961,1700.08,0.0,0.0,266.67,14806.25,366.67,150.0,7401.58,0.0
155.318,2700.21,12.5,12.5,400.0,15606.95,533.34,225.0,6701.29,66.67
155.675,800.02,12.5,25.0,500.01,14506.0,300.0,150.0,7251.51,66.67
156.032,2300.15,37.5,25.0,500.01,14205.75,233.33,150.0,8402.03,0.0
156.389,1800.09,0.0,0.0,33.33,13154.94,200.0,350.0,8352.01,100.0
156.746,1400.06,37.5,0.0,233.33,13054.86,333.34,200.0,6651.27,66.67
157.103,2000.11,25.0,0.0,366.67,14606.08,233.33,250.0,7201.49,0.0
157.461,3200.29,37.5,12.5,433.34,13355.09,633.34,50.0,7751.73,133.33
157.818,1600.07,12.5,25.0,233.33,13705.36,366.67,250.0,6451.2,133.33
158.175,1900.1,0.0,287.5,266.67,16157.44,333.34,125.0,8251.96,2233.48
158.532,12304.26,187.5,1050.03,97335.96,2567688.73,51173.39,13104.82,15707.1,397616.25
158.889,21312.77,225.0,1500.07,434823.09,6263562.25,300140.4,53881.42,22915.11,1087375.48
159.246,20912.3,200.0,5288.36,554700.27,7775629.86,569732.89,85052.71,22965.17,461436.83
159.603,26219.33,425.01,6551.32,728624.04,9369522.08,710905.94,86057.52,17558.87,547970.39
159.96,23115.02,212.5,1237.55,797317.01,10244376.01,713749.69,96334.97,14405.97,568095.85
160.317,25017.6,212.5,1162.54,671580.68,10225727.57,873465.97,98798.42,13905.56,565755.87
160.674,27120.68,237.5,1325.05,772718.83,10671567.43,832506.46,108202.85,12704.64,578609.19
161.031,27821.76,300.0,1662.58,718033.94,11610419.79,900426.26,119550.1,13555.29,729939.27
161.388,24316.62,362.5,1587.58,670092.01,10776063.52,1055959.27,155324.7,12904.79,621811.8
161.745,28322.55,225.0,1512.57,651787.91,10431763.51,1016387.85,140023.55,11753.97,627578.14
162.102,21813.38,212.5,1462.57,688795.85,10753964.3,1102771.38,167231.85,14155.77,597416.88
162.459,26419.62,150.0,1275.05,711752.16,10781842.43,1225047.94,158679.07,12154.25,631297.02
162.816,26820.22,262.5,1075.04,691187.19,11190622.91,1233679.72,173415.56,11103.55,616497.67
163.173,25918.88,337.5,1250.05,652202.94,10529956.49,1320484.53,170941.81,10653.26,614974.04
163.53,24416.77,325.0,1537.57,684325.93,10284008.04,1422332.32,176798.61,11703.94,623195.2
163.887,19110.27,250.0,1087.54,707519.35,10979697.9,1482117.74,189301.19,12254.32,646457.5
164.244,22814.64,162.5,1687.59,744712.26,11403225.25,1438854.33,196882.77,10953.45,588977.81
164.601,24016.22,125.0,1187.54,653344.29,10409933.05,1399705.37,175889.7,11403.74,593926.38
164.958,19610.81,250.0,1125.04,674211.99,11276111.19,1366717.87,202394.04,12954.83,679222.8
165.315,19310.49,212.5,1025.03,682420.46,10744734.62,1368027.5,173137.88,11303.68,632937.06
165.672,18109.22,275.0,937.53,706964.34,10235566.64,1329297.56,164708.48,11353.71,569458.28
166.029,16307.48,225.0,1475.07,684568.5,10329071.32,1115152.63,156232.58,26870.76,572629.5
166.386,21713.26,125.0,1012.53,643420.72,10021312.72,1063912.07,153433.39,10953.45,551598.25
166.743,19310.49,187.5,1537.57,622657.96,10396557.26,1004296.77,130400.88,9902.82,554344.09
167.1,18109.22,100.0,1125.04,652929.18,10537540.08,928408.94,127076.96,12304.36,534933.51
167.457,17408.52,162.5,1087.54,642556.52,10706614.3,886941.1,117561.92,10603.23,546610.88
167.814,17008.14,275.0,1287.55,645252.94,10154718.2,902318.57,115272.0,11653.91,530519.25
168.171,17808.92,150.0,1112.54,659813.1,10049934.6,771796.05,109108.34,10052.91,536701.93
168.528,20712.06,200.0,825.02,631119.02,10037133.04,718848.58,101614.19,11403.74,549279.18
168.885,18709.84,62.5,862.52,621656.65,10021891.63,702931.98,96510.92,11153.58,492914.3
169.243,16407.57,150.0,937.53,757614.34,10595150.24,694442.01,95907.67,10803.36,533060.66
169.6,18910.06,137.5,1350.06,622278.14,9927040.07,682389.47,94927.44,10553.2,530517.75
169.957,14706.08,187.5,1262.55,593299.69,10062121.32,633637.58,99502.32,9902.82,514109.71
170.314,15606.85,150.0,1087.54,622105.48,9790842.41,664982.83,93896.99,10503.17,506263.1
170.671,18910.06,75.0,1050.03,610370.59,9231228.33,665985.89,95254.18,10603.23,516531.75
171.028,17208.33,200.0,1112.54,610888.1,9584068.96,723359.2,103147.96,10453.14,494460.36
171.385,15706.94,287.5,1162.54,632880.94,9725136.94,768177.82,98044.26,12054.18,491648.81
171.742,14806.17,200.0,775.02,583857.37,10086397.1,786345.26,108781.36,11503.81,485894.44
172.099,18509.63,162.5,1175.04,692192.4,9461100.99,832052.69,114668.13,8652.16,480938.45
172.456,18409.53,237.5,1050.03,601436.47,9364145.52,921847.74,127228.04,11653.91,510601.28
172.813,15406.68,350.0,1162.54,585752.23,9049382.23,895486.41,130652.73,9852.79,509975.99
173.17,16607.76,137.5,1137.54,569703.14,9163101.77,1038122.03,131206.75,9552.63,497182.34
173.527,18609.74,175.0,1250.05,617065.44,9445488.49,1051507.12,137932.3,11003.48,490198.29
173.884,17008.14,175.0,900.03,644008.41,9384811.93,1212676.59,150206.06,12054.18,500198.32
174.241,16707.85,275.0,1000.03,553874.82,8790875.2,1194397.68,155702.99,9752.74,500301.28
174.598,14505.92,112.5,1062.53,577450.4,9192351.77,1126027.24,156737.0,10353.08,500064.01
174.955,15206.5,275.0,1037.53,566192.2,8992900.2,1141180.62,157241.42,10553.2,498341.87
175.312,15206.5,162.5,825.02,562062.51,8785150.98,1234687.14,160091.64,9102.38,494563.32
175.669,13605.21,200.0,1025.03,554803.53,8919299.42,1254662.53,173112.65,8402.03,493696.27
176.026,16908.04,137.5,975.03,527101.9,8425823.63,1316124.25,182404.74,8802.23,504163.39
176.383,17308.42,137.5,1400.06,582961.54,9152555.67,1358638.18,178111.61,8502.08,501493.63
176.74,18309.43,100.0,987.53,582548.13,9750881.47,1421381.41,175687.71,9102.38,507401.74
177.097,14806.17,125.0,1362.56,569152.42,9047864.26,1496177.51,191676.41,9352.52,491011.6
177.454,17708.82,275.0,987.53,605402.88,8647130.66,1374869.95,178894.39,8552.11,498074.75
177.811,15306.59,187.5,1087.54,584511.93,8778981.45,1623944.83,167812.27,10052.91,491713.0
178.168,19210.38,362.5,987.53,632431.78,8707818.94,1391649.9,165642.07,9002.33,466949.46
178.525,13104.83,187.5,912.53,556007.43,8687945.51,1203923.99,171951.47,7901.8,499644.67
178.882,15606.85,137.5,1275.05,539503.89,8664443.94,1029086.42,148668.22,8752.2,537189.92
179.239,14105.6,200.0,1175.04,560307.69,12223846.37,1113367.47,139469.24,8301.98,482124.85
179.596,15907.12,175.0,912.53,562475.4,8571378.32,939852.89,137327.66,9402.54,467935.88
179.953,19010.16,187.5,962.53,534555.77,8295320.5,873675.87,114441.7,9052.36,431754.63
180.31,15406.68,112.5,1150.04,544315.87,10371836.95,793937.78,108228.01,8652.16,462154.63
180.667,13705.28,137.5,1237.55,550573.38,8742122.85,820397.09,103173.11,11253.64,445218.3
181.025,17608.72,225.0,812.52,553840.44,8460169.72,743635.5,121513.32,7351.56,1398700.42
181.382,14606.0,100.0,1225.05,518930.29,8572750.19,677785.3,96862.81,9702.71,1381973.21
181.739,17208.33,125.0,1362.56,600988.1,8816741.6,694753.86,96008.21,11303.68,458640.21
182.096,17108.23,87.5,950.03,557864.99,8788430.67,648456.72,87589.96,10653.26,417616.38
182.453,13405.05,275.0,1175.04,587578.53,11074050.25,646176.12,84324.25,7951.82,1349035.06
182.81,14205.68,187.5,825.02,589267.2,8593904.1,602415.31,83495.36,8902.28,1371937.4
183.167,19510.71,200.0,825.02,576727.23,8613265.82,643515.7,83721.41,8101.89,1347052.89
183.524,16908.04,137.5,887.52,524595.1,8203363.46,627423.26,86559.94,9952.85,1371828.94
183.881,14105.6,187.5,937.53,524320.39,9062531.45,623902.94,83319.53,8652.16,1317777.37
184.238,14606.0,162.5,512.51,410378.0,6544350.93,557212.77,70012.4,9352.52,848971.11
184.595,6301.12,62.5,225.0,189821.49,9188505.67,310990.79,32154.01,8902.28,435258.9
184.952,5600.88,50.0,150.0,86378.83,1088565.06,102326.35,20862.22,10853.39,151071.23
185.309,3600.37,0.0,12.5,27054.18,480907.97,39543.84,5225.77,7451.6,51210.69
185.666,3300.31,25.0,0.0,10870.03,144341.9,17541.97,1675.08,7501.62,16941.81
186.023,2200.14,0.0,25.0,3366.99,70842.87,5534.19,600.01,7451.6,8568.84
186.38,2900.24,0.0,0.0,1200.04,24617.28,2400.16,425.01,9102.38,2700.22
186.737,2200.14,50.0,0.0,1200.04,29324.51,1100.03,325.0,8301.98,1400.06
187.094,1200.04,0.0,0.0,133.33,25568.64,500.01,275.0,7651.69,266.67
187.451,1800.09,12.5,0.0,400.0,16007.3,533.34,225.0,7451.6,366.67
187.808,1800.09,0.0,25.0,566.68,15707.04,300.0,75.0,6401.18,33.33
188.165,3800.41,0.0,0.0,433.34,18359.61,300.0,250.0,6701.29,0.0
188.522,1500.06,0.0,0.0,466.67,12004.11,400.0,225.0,6701.29,133.33
188.879,1300.05,0.0,0.0,300.0,12554.49,500.01,150.0,7351.56,133.33
189.236,2000.11,25.0,12.5,233.33,13655.32,266.67,125.0,6251.12,0.0
189.593,2800.22,12.5,0.0,33.33,18259.51,400.0,100.0,8452.06,0.0
189.95,2700.21,0.0,0.0,466.67,14205.75,366.67,150.0,7451.6,66.67
190.307,1500.06,0.0,62.5,633.34,13655.32,333.34,100.0,6901.37,100.0
190.664,1300.05,0.0,0.0,433.34,15006.42,266.67,175.0,7751.73,133.33
191.021,2200.14,0.0,0.0,333.34,15306.68,300.0,200.0,7101.45,100.0
191.378,1100.03,0.0,0.0,233.33,14355.88,266.67,250.0,8201.94,33.33
191.735,1100.03,0.0,12.5,566.68,13255.01,533.34,225.0,8101.89,66.67
192.092,2200.14,0.0,25.0,666.68,13455.16,66.67,275.0,7551.64,100.0
192.449,2000.11,0.0,12.5,300.0,12754.64,400.0,100.0,7401.58,0.0
192.807,1800.09,25.0,12.5,366.67,13755.4,166.67,275.0,6801.33,66.67
193.164,2100.12,0.0,0.0,266.67,15156.55,300.0,275.0,7851.77,0.0
193.521,1200.04,0.0,0.0,533.34,14606.08,233.33,250.0,8201.94,100.0
193.878,2400.16,25.0,0.0,300.0,16157.44,300.0,125.0,6201.11,200.0
194.235,2300.15,25.0,12.5,333.34,13905.51,666.68,250.0,8051.87,100.0
194.592,2300.15,0.0,25.0,800.02,14005.6,266.67,250.0,7501.62,0.0
194.949,2900.24,0.0,0.0,433.34,13004.82,400.0,100.0,6751.31,0.0
195.306,2400.16,12.5,0.0,1033.36,14756.21,233.33,250.0,7601.66,200.0
195.663,2200.14,0.0,0.0,433.34,12754.64,566.68,175.0,7801.75,133.33
196.02,2800.22,25.0,0.0,466.67,14756.21,166.67,175.0,7001.41,0.0
196.377,1000.03,12.5,0.0,166.67,13705.36,433.34,175.0,6951.39,0.0
196.734,2000.11,0.0,12.5,800.02,14906.34,333.34,175.0,8051.87,0.0
197.091,2200.14,25.0,0.0,333.34,14255.79,400.0,125.0,8802.23,33.33
197.448,2400.16,37.5,12.5,233.33,14455.96,200.0,75.0,7501.62,0.0
197.805,2200.14,12.5,0.0,500.01,15857.17,433.34,275.0,6801.33,33.33
198.162,2600.19,0.0,0.0,266.67,16958.2,133.33,200.0,8301.98,0.0
198.519,2700.21,0.0,25.0,166.67,14405.92,433.34,150.0,8101.89,100.0
198.876,2000.11,0.0,25.0,466.67,14205.75,333.34,200.0,7401.58,0.0
199.233,1300.05,62.5,12.5,266.67,13355.09,200.0,350.0,7501.62,100.0
199.59,1900.1,25.0,0.0,233.33,15506.86,100.0,150.0,7751.73,333.34
199.947,2200.14,0.0,0.0,433.34,14155.71,466.67,225.0,8852.26,133.33
200.304,2200.14,12.5,50.0,266.67,14255.79,500.01,150.0,7901.8,33.33
200.661,2100.12,0.0,37.5,333.34,13204.97,333.34,100.0,7551.64,0.0
201.018,2200.14,0.0,25.0,500.01,14756.21,433.34,25.0,7351.56,0.0
201.375,1700.08,0.0,25.0,300.0,14506.0,333.34,175.0,7501.62,0.0
201.732,2500.18,25.0,0.0,366.67,13505.2,400.0,150.0,8251.96,33.33
202.089,4800.65,75.0,525.01,18276.18,432675.16,3100.27,1700.08,10253.03,242187.08
202.446,18910.06,225.0,1337.55,349310.23,4701285.26,170411.12,33180.89,21463.25,761939.41
202.803,21312.77,162.5,1225.05,447878.82,8351540.03,511608.38,89650.19,21713.56,1202304.97
203.16,21813.38,225.0,1262.55,603298.84,8893987.7,714235.24,76765.17,19460.89,543447.21
203.517,27821.76,325.0,1387.56,577347.08,9317624.43,600623.0,90454.23,16457.79,525812.48
203.874,31427.76,212.5,1387.56,610129.05,9659943.18,648594.94,91057.3,14055.68,512771.11
204.231,33531.6,350.0,1462.57,661958.41,11793418.23,674497.28,121941.24,14105.72,553060.69
204.589,30726.54,250.0,1150.04,584925.34,9409275.99,765499.56,101790.19,12504.5,565443.96
204.946,32629.93,112.5,1175.04,607783.02,9107534.58,779939.41,103500.0,13154.98,517310.72
205.303,29524.51,225.0,1162.54,603126.38,10043155.69,830621.5,121840.55,11653.91,594439.73
205.66,29224.01,162.5,1025.03,609991.09,10521190.08,932831.27,128008.61,11353.71,557952.55
206.017,27921.92,187.5,1137.54,612302.88,10162697.88,982532.25,137730.75,10653.26,540332.73
206.374,30626.37,250.0,1087.54,615512.25,10259329.92,1072575.68,144181.55,12904.79,517419.67
206.731,26119.18,212.5,1125.04,595402.42,9482840.06,1053980.36,179727.74,12504.5,524702.19
207.088,23715.81,225.0,1237.55,590921.37,9617616.62,1104082.32,145693.78,12304.36,540314.82
207.445,20611.95,175.0,1250.05,620103.07,9672336.93,1547653.55,156610.89,12354.39,531626.54
