# Minimal Reproduction Dataset Exported from LATOOLS on 2018:04:13 11:07:28
# Analysis described in '../analysis.log'
# Run latools.reproduce to import analysis.
#
# Sample: Sample-2
# Analysis Time: 2015-10-29 15:15:37
Time,Al27,Ba137,Ba138,Ca43,Ca44,Mg24,Mg25,Mn55,Sr88
104.263,2500.18,0.0,0.0,466.67,13905.51,566.68,200.0,7651.69,66.67
104.62,1800.09,0.0,12.5,566.68,15306.68,466.67,200.0,6501.22,366.67
104.977,1300.05,25.0,0.0,400.0,16007.3,400.0,200.0,7951.82,200.0
105.334,2300.15,0.0,0.0,633.34,13755.4,300.0,100.0,7651.69,0.0
105.691,1900.1,12.5,0.0,133.33,14255.79,366.67,200.0,9602.65,0.0
106.048,2600.19,25.0,0.0,333.34,15807.13,533.34,125.0,6201.11,0.0
106.405,2100.12,0.0,12.5,533.34,14005.6,400.0,250.0,8201.94,166.67
106.762,2800.22,0.0,25.0,266.67,16557.82,600.01,250.0,5951.02,66.67
107.119,2000.11,0.0,25.0,233.33,15406.77,200.0,225.0,8151.91,0.0
107.476,2000.11,25.0,0.0,333.34,15707.04,200.0,200.0,6651.27,66.67
107.833,2000.11,25.0,0.0,366.67,13505.2,133.33,125.0,6451.2,133.33
108.19,2300.15,0.0,0.0,300.0,13505.2,400.0,150.0,6401.18,33.33
108.548,2100.12,12.5,25.0,500.01,13505.2,466.67,200.0,5850.99,33.33
108.905,2100.12,25.0,25.0,400.0,15857.17,533.34,50.0,6451.2,33.33
109.262,2200.14,0.0,12.5,366.67,13955.55,566.68,125.0,7051.43,0.0
109.619,2900.24,12.5,0.0,400.0,16457.72,366.67,150.0,7751.73,133.33
109.976,1500.06,12.5,25.0,166.67,15106.51,500.01,300.0,7101.45,0.0
110.333,3100.27,25.0,0.0,366.67,13154.94,200.0,75.0,6451.2,0.0
110.69,1400.06,25.0,0.0,366.67,12954.79,433.34,175.0,7251.51,66.67
111.047,1900.1,0.0,62.5,500.01,15356.73,366.67,325.0,7751.73,266.67
111.404,2200.14,0.0,0.0,233.33,12204.25,300.0,150.0,5951.02,33.33
111.761,1300.05,0.0,0.0,433.34,13955.55,333.34,175.0,7601.66,66.67
112.118,2700.21,0.0,0.0,500.01,13505.2,333.34,250.0,7551.64,0.0
112.475,1700.08,12.5,0.0,400.0,14005.6,366.67,125.0,8301.98,0.0
112.832,2200.14,0.0,25.0,300.0,12454.42,133.33,125.0,8402.03,66.67
113.189,1500.06,25.0,0.0,500.01,15556.9,400.0,100.0,6951.39,33.33
113.546,2200.14,0.0,0.0,66.67,13805.44,166.67,200.0,6101.07,133.33
113.903,2700.21,0.0,25.0,333.34,12754.64,133.33,150.0,7401.58,33.33
114.26,3300.31,25.0,12.5,633.34,16157.44,433.34,100.0,6651.27,33.33
114.617,2300.15,0.0,0.0,633.34,14305.84,433.34,150.0,8552.11,0.0
114.974,2300.15,0.0,25.0,166.67,12754.64,466.67,150.0,8702.18,0.0
115.331,1600.07,0.0,0.0,133.33,15807.13,100.0,150.0,7401.58,100.0
115.688,1400.06,0.0,25.0,233.33,17008.25,566.68,300.0,8952.31,66.67
116.045,2200.14,25.0,25.0,366.67,15056.47,333.34,225.0,7501.62,0.0
116.402,2400.16,25.0,0.0,400.0,14255.79,333.34,550.01,6701.29,0.0
116.759,1400.06,25.0,0.0,400.0,13154.94,500.01,125.0,6101.07,33.33
117.116,2000.11,0.0,0.0,166.67,14105.67,266.67,225.0,8452.06,0.0
117.473,2500.18,0.0,0.0,333.34,13905.51,633.34,150.0,7551.64,33.33
117.83,1500.06,25.0,0.0,366.67,14756.21,733.35,50.0,7501.62,66.67
118.186,1600.07,0.0,0.0,600.01,15757.08,400.0,175.0,8101.89,266.67
118.544,2900.24,37.5,587.51,4767.31,201248.76,100.0,250.0,9902.82,55959.02
118.901,22914.76,250.0,1550.07,282421.98,4256579.39,204803.75,40571.18,23565.97,736899.76
119.258,17808.92,300.0,1475.07,480525.89,7479295.48,566361.21,99728.57,25568.8,484046.95
119.615,21312.77,187.5,1250.05,610129.05,9987923.66,736341.75,106920.14,23115.37,647155.87
119.972,13304.98,387.5,1612.58,712862.65,10457776.8,861189.41,126195.73,21463.25,511917.49
120.33,13705.28,425.01,1350.06,693994.87,11344908.07,942627.23,132642.36,18710.07,551335.62
120.687,19410.59,212.5,1525.07,757509.91,11081140.09,1094518.38,149928.71,15006.48,543829.24
121.044,17708.82,237.5,1412.56,898572.74,13358364.36,1074698.01,152071.81,18910.28,537418.24
121.401,20812.18,112.5,1362.56,654451.06,10381133.83,1097847.55,164203.86,21112.82,572229.57
121.758,15106.42,187.5,1362.56,679753.08,10819938.52,1131597.29,151164.1,18009.33,529492.52
122.115,14906.25,112.5,1600.08,778812.97,11245647.91,1337340.92,160066.41,17709.02,548489.73
122.472,15706.94,300.0,1250.05,794074.76,10097680.69,1124836.09,142518.23,16007.37,633554.9
122.829,17508.62,175.0,1337.55,670680.48,10331723.67,1122657.71,140199.95,17658.97,579728.46
123.186,14205.68,125.0,1050.03,637130.61,10039900.22,1076537.52,139897.56,16557.89,505030.45
123.543,14706.08,187.5,1312.55,756640.12,9553557.24,1101389.87,136219.2,16007.37,502321.89
123.9,14505.92,337.5,1262.55,626974.36,10979648.68,1009195.73,138612.58,16657.98,513982.86
124.257,15807.03,250.0,1225.05,669884.26,10433927.58,1074202.76,139267.67,23616.04,590743.24
124.614,14105.6,212.5,1525.07,811827.04,10455087.73,984996.12,140023.55,18009.33,522296.56
124.97,16908.04,250.0,1112.54,710156.14,10116493.98,1041158.49,140603.09,25618.88,532111.54
125.328,16807.95,162.5,1550.07,652479.64,9791647.09,889322.22,123376.06,18259.59,519292.52
125.685,14505.92,237.5,862.52,617272.47,9286936.15,868288.5,119122.23,14806.31,495851.18
126.042,17808.92,312.5,1275.05,600953.66,9628626.78,793484.91,109712.04,17058.37,483494.8
126.399,14405.84,187.5,1625.08,606127.16,9959576.0,780183.09,108731.06,16307.65,505507.99
126.756,17008.14,87.5,1287.55,571011.34,9114069.73,793136.67,102267.92,16657.98,463732.01
127.113,17108.23,325.0,1475.07,686543.44,9128170.52,829260.24,103600.6,14956.44,477540.44
127.47,16107.3,287.5,1450.06,563438.94,9042279.89,760561.41,93469.75,19060.45,490757.92
127.827,13905.44,175.0,1187.54,620275.8,9146605.67,738703.21,98873.82,14155.77,474961.73
128.184,14205.68,162.5,1250.05,587406.13,10932957.28,724712.52,106241.09,15456.87,482830.71
128.541,14205.68,225.0,1337.55,568876.97,12532086.22,727246.04,100658.79,49019.06,501959.26
128.898,14105.6,187.5,1575.08,597919.28,13312959.67,874970.46,111221.38,15356.78,482453.17
129.255,15406.68,200.0,1350.06,585821.17,9328506.46,714547.41,96435.51,16007.37,512304.02
129.612,15907.12,250.0,1325.05,625489.47,9110692.39,726586.54,109561.12,16708.03,469190.93
129.969,14906.25,250.0,1237.55,579413.55,8928705.67,699015.77,100608.52,16007.37,491217.56
130.326,19510.71,237.5,1750.09,573421.37,8889964.26,691532.05,95178.76,14155.77,471632.37
130.683,14305.76,112.5,1450.06,550263.81,8673692.38,676158.48,93017.4,14706.22,473221.66
131.04,10503.1,162.5,1512.57,544006.42,10641939.3,647074.43,99100.08,16457.79,460398.19
131.397,12404.33,225.0,1462.57,541153.56,8560063.47,727697.28,87062.39,16908.22,575864.86
131.754,14005.52,100.0,1250.05,573628.01,8460809.56,648076.64,85705.83,19611.06,437189.63
132.112,14405.84,150.0,1312.55,533971.72,8246220.5,682077.88,90554.75,14556.09,1416058.5
132.469,14205.68,175.0,1037.53,558105.74,8382875.19,628458.93,85178.3,16057.42,452664.98
132.826,11503.72,250.0,1025.03,498483.31,8391659.56,620038.03,90303.46,13305.09,787489.01
133.183,14205.68,162.5,1475.07,685122.74,8434083.78,636607.31,97164.46,15707.1,469901.25
133.54,10302.99,237.5,1162.54,542459.61,8445283.0,635640.44,90454.23,14806.31,464088.68
133.897,12104.12,212.5,1325.05,561787.25,8538037.69,649044.22,90479.36,15156.61,442373.97
134.254,11403.66,175.0,900.03,523084.35,8204241.59,648525.86,83646.07,13255.05,458534.29
134.611,10503.1,112.5,887.52,507846.27,8005526.74,649424.36,89901.44,14355.93,423673.71
134.968,12704.54,162.5,1775.1,500300.69,8143571.28,644137.58,108378.91,11053.52,458328.33
135.325,10302.99,162.5,1112.54,499203.36,7853022.05,641511.93,104480.73,13555.29,426221.1
135.682,10202.93,137.5,1050.03,492072.76,7762468.14,649355.16,89625.06,11904.08,1350693.13
136.039,12004.05,237.5,887.52,510556.59,7808470.49,648111.15,84525.2,14305.89,1389774.9
136.396,13405.05,62.5,1000.03,507503.2,11974575.27,646694.29,85253.66,14606.14,449554.99
136.753,12404.33,150.0,1087.54,514262.48,10121377.57,635295.13,85730.95,13104.94,415646.53
137.109,11203.53,212.5,1037.53,466795.84,7923440.8,618209.45,91961.93,12804.72,1345287.01
137.467,11703.85,150.0,837.52,476039.33,7764808.77,620935.17,89800.93,10553.2,1374066.7
137.824,31928.65,275.0,812.52,457659.81,7459172.04,645796.04,85379.26,14055.68,1227844.3
138.181,68732.66,262.5,1062.53,374420.29,5783491.93,759379.12,76488.98,22865.03,1093200.02
138.538,93042.92,175.0,575.01,317989.56,5001441.91,502453.3,101664.48,15106.57,894284.07
138.895,80582.28,62.5,375.0,339384.94,3728086.41,380588.78,45307.59,13104.94,539840.67
139.252,42751.36,50.0,150.0,165544.11,1479788.12,177715.3,21137.54,8902.28,214787.6
139.609,15206.5,0.0,87.5,68366.29,551500.5,67126.22,9227.39,8251.96,91345.84
139.966,8301.94,0.0,62.5,13738.71,221085.58,23281.87,8151.87,7751.73,33432.99
140.323,4800.65,0.0,0.0,4633.95,99280.37,8802.18,4425.55,8552.11,8702.24
140.68,2800.22,0.0,25.0,1733.42,47714.86,3300.31,525.01,6851.35,2700.22
141.037,2900.24,62.5,37.5,733.35,27120.97,1466.73,250.0,7751.73,1333.39
141.394,2700.21,0.0,0.0,566.68,17608.84,1033.36,225.0,7401.58,1066.7
141.751,2100.12,12.5,12.5,200.0,15256.64,433.34,225.0,7701.71,100.0
142.108,2400.16,0.0,12.5,366.67,13605.28,300.0,250.0,8752.2,66.67
142.465,2200.14,0.0,0.0,266.67,15606.95,666.68,175.0,8602.13,33.33
142.822,2500.18,0.0,0.0,433.34,15356.73,233.33,400.0,8552.11,166.67
143.179,3100.27,0.0,50.0,633.34,14906.34,366.67,175.0,9052.36,66.67
143.536,1600.07,12.5,0.0,433.34,15356.73,366.67,300.0,7751.73,66.67
143.894,2500.18,0.0,12.5,433.34,14205.75,66.67,200.0,8852.26,0.0
144.251,2000.11,0.0,37.5,333.34,14806.25,500.01,275.0,7151.47,66.67
144.608,1800.09,0.0,0.0,300.0,14355.88,433.34,50.0,6001.04,0.0
144.965,2300.15,0.0,0.0,633.34,13004.82,266.67,125.0,8051.87,33.33
145.322,1800.09,0.0,0.0,266.67,17558.79,200.0,375.0,8051.87,0.0
145.679,1900.1,50.0,12.5,333.34,15456.81,266.67,250.0,6051.05,66.67
146.036,2500.18,0.0,25.0,400.0,15056.47,433.34,200.0,8151.91,0.0
146.393,2200.14,0.0,0.0,400.0,14756.21,466.67,125.0,7001.41,33.33
146.75,2400.16,0.0,62.5,200.0,14756.21,366.67,150.0,6901.37,133.33
147.107,1100.03,0.0,37.5,466.67,14155.71,133.33,100.0,9002.33,66.67
147.464,1400.06,25.0,0.0,133.33,13605.28,166.67,225.0,8101.89,200.0
147.821,2000.11,0.0,0.0,300.0,15406.77,400.0,125.0,6351.16,0.0
148.178,3400.33,37.5,25.0,300.0,15456.81,400.0,250.0,7051.43,0.0
148.535,2300.15,0.0,0.0,333.34,13455.16,100.0,125.0,7201.49,0.0
148.892,1000.03,0.0,0.0,300.0,14105.67,333.34,100.0,7401.58,66.67
149.249,1800.09,0.0,0.0,33.33,14606.08,600.01,200.0,6951.39,33.33
149.606,3200.29,0.0,12.5,466.67,15006.42,233.33,125.0,7201.49,100.0
149.963,2700.21,0.0,25.0,166.67,15406.77,800.02,200.0,7351.56,66.67
150.32,2500.18,0.0,0.0,233.33,13505.2,300.0,225.0,6951.39,0.0
150.677,3200.29,12.5,12.5,333.34,14255.79,400.0,175.0,9902.82,66.67
151.034,1400.06,0.0,0.0,233.33,13805.44,66.67,200.0,7701.71,33.33
151.391,900.02,0.0,0.0,533.34,14455.96,233.33,100.0,9252.46,66.67
151.748,2500.18,25.0,12.5,166.67,19460.8,233.33,200.0,7151.47,100.0
152.105,1900.1,0.0,0.0,66.67,12604.53,233.33,125.0,7201.49,66.67
152.462,1100.03,0.0,0.0,466.67,15907.21,533.34,150.0,6601.25,33.33
152.819,1000.03,0.0,25.0,266.67,14305.84,1000.03,125.0,7901.8,133.33
153.176,1600.07,12.5,0.0,200.0,11803.97,566.68,225.0,6801.33,0.0
153.533,2100.12,25.0,0.0,400.0,15556.9,200.0,125.0,7351.56,200.0
153.89,2100.12,0.0,12.5,300.0,14506.0,433.34,200.0,9752.74,233.33
154.247,2700.21,0.0,0.0,233.33,14556.04,300.0,25.0,8201.94,233.33
154.604,2300.15,0.0,0.0,366.67,15106.51,433.34,225.0,8402.03,33.33
154.961,1700.08,0.0,0.0,133.33,17258.49,100.0,100.0,8101.89,400.0
155.318,2200.14,25.0,25.0,366.67,15306.68,600.01,150.0,6501.22,66.67
155.676,1300.05,12.5,0.0,333.34,14055.63,500.01,175.0,8952.31,100.0
156.033,1600.07,0.0,12.5,666.68,12854.71,166.67,375.0,8001.84,66.67
156.39,2200.14,25.0,0.0,466.67,13855.48,366.67,325.0,7401.58,33.33
156.747,2600.19,0.0,0.0,233.33,16207.49,633.34,75.0,8452.06,0.0
157.104,2400.16,25.0,12.5,533.34,13905.51,200.0,200.0,7351.56,66.67
157.461,1100.03,12.5,25.0,400.0,14506.0,466.67,225.0,8051.87,33.33
157.818,1200.04,0.0,0.0,433.34,13755.4,300.0,425.01,8502.08,0.0
158.175,2000.11,0.0,12.5,200.0,14806.25,333.34,175.0,6501.22,100.0
158.532,2300.15,0.0,225.0,400.0,14355.88,333.34,200.0,5450.85,33.33
158.889,33832.17,150.0,2425.18,45325.15,1640083.83,21279.37,13329.99,34283.8,250473.04
159.246,156183.27,462.51,2312.66,481210.92,10990274.46,406450.69,60502.65,69137.29,926974.3
159.603,67929.57,412.51,2550.2,581686.93,8606992.38,676608.48,122016.74,81792.09,741998.71
159.96,44154.78,512.51,2737.73,709288.69,10166337.73,575204.64,80230.39,44757.58,568742.0
160.317,27220.83,262.5,1625.08,827710.7,9910988.5,1833391.06,80406.18,34734.69,585652.94
160.674,26219.33,275.0,2112.64,749093.05,10757262.74,716948.91,75785.98,31478.49,569076.25
161.031,18609.74,250.0,1500.07,709392.85,10299894.76,542949.0,93620.54,28974.14,558998.65
161.388,18409.53,300.0,1662.58,663792.46,10155205.7,553912.25,75911.51,27321.47,578421.17
161.745,21813.38,150.0,1437.56,702108.41,11246508.06,645623.26,79828.59,22865.03,543084.55
162.102,21012.42,237.5,1350.06,663273.32,11035582.28,629736.15,113762.34,23215.5,559162.77
162.459,18809.95,200.0,1400.06,695208.22,11699285.42,613345.59,85730.95,18209.54,581586.41
162.816,22614.38,212.5,1500.07,706443.96,11783011.2,623971.89,90730.64,21012.7,603308.54
163.173,26119.18,175.0,1325.05,754274.89,10818951.02,662803.79,92414.26,22013.94,556728.85
163.53,17508.62,287.5,2112.64,711092.85,11179131.5,664118.05,85454.62,20361.93,589737.45
163.887,17808.92,250.0,1625.08,673415.57,11114651.03,646970.85,83947.48,19360.78,577686.93
164.244,12204.19,125.0,1237.55,729423.0,10430958.83,614656.39,83495.36,20111.64,541907.14
164.601,18809.95,187.5,1262.55,712064.47,12243890.9,588908.15,78698.58,20912.58,577652.62
164.958,13004.75,225.0,1562.58,732445.07,10880254.93,588288.23,83821.89,20011.52,570325.34
165.315,16607.76,337.5,1225.05,726609.72,11941374.49,559963.68,76463.86,18509.85,605699.3
165.672,18709.84,262.5,1312.55,743982.31,10693190.86,590768.24,80079.72,20011.52,576669.22
166.029,14806.17,262.5,1337.55,675666.49,10236920.54,600312.9,76539.19,17558.87,549440.38
166.386,15306.59,175.0,987.53,693093.64,10634068.99,598761.93,85479.75,17258.57,618210.89
166.743,12904.68,312.5,1362.56,707241.88,9982979.13,758231.85,92439.39,18660.01,563101.05
167.1,13505.13,500.01,1037.53,676428.21,10155272.88,685852.03,92263.47,18910.28,564362.06
167.458,12004.05,125.0,1387.56,656699.43,12494186.22,726933.68,92942.0,18009.33,549283.67
167.815,10102.87,237.5,1275.05,625523.91,11722451.04,728842.66,93922.12,19611.06,497077.88
168.172,11903.99,162.5,1012.53,591714.01,9366827.55,727246.04,103852.05,15156.61,547528.66
168.529,15106.42,237.5,1225.05,605437.25,9612721.31,805018.83,105360.89,19110.51,509489.5
168.886,13304.98,225.0,1287.55,584305.22,9554008.03,819769.09,107901.03,14856.35,525594.58
169.243,11803.92,175.0,1275.05,579792.46,9134772.86,863182.51,110642.78,15256.7,514448.45
169.6,13004.75,225.0,1100.04,574351.05,9418140.05,786693.57,103676.04,16858.17,487006.23
169.957,18009.12,250.0,1425.06,631291.88,9705238.5,737557.18,97516.36,17759.07,504999.1
170.314,11903.99,150.0,862.52,564230.42,9308096.3,711114.01,136571.9,15607.01,516263.13
170.671,11703.85,150.0,1162.54,563679.83,10027719.76,694268.7,102619.94,18509.85,484148.42
171.028,14606.0,187.5,1475.07,605368.37,9124275.2,651152.42,85278.77,17008.32,504824.49
171.385,11803.92,150.0,1012.53,637268.83,8834511.92,653191.75,86610.18,17208.52,481523.45
171.742,10102.87,187.5,1312.55,548682.04,8807743.17,602243.05,92062.43,15206.65,501647.34
172.099,9702.65,175.0,1162.54,546309.65,8504166.6,591250.53,81686.99,14155.77,483675.37
172.456,10202.93,100.0,887.52,537716.94,8868621.29,571246.89,80908.46,13905.56,476927.09
172.813,11003.41,212.5,787.52,560858.22,8751401.76,540509.84,121790.2,15356.78,463420.13
173.17,11403.66,125.0,1200.04,560995.91,8323186.12,504955.9,75032.8,13205.02,455786.92
173.527,12304.26,150.0,875.02,520852.71,8174095.5,575239.01,65520.37,15807.19,424824.29
173.884,12304.26,112.5,987.53,521916.97,8335311.91,519841.65,67025.95,15607.01,1382370.47
174.241,11603.79,125.0,1075.04,548166.22,8290900.19,484807.69,65696.0,16157.51,1399170.34
174.598,12504.4,225.0,1087.54,528578.72,7742630.64,531820.78,70489.28,15456.87,531038.55
174.955,14105.6,112.5,1137.54,486658.25,8186775.96,516959.55,68130.12,15907.28,446603.2
175.312,21012.42,112.5,1337.55,461252.09,7497797.82,597555.74,88871.29,17058.37,1334767.87
175.669,22013.63,237.5,1150.04,476758.44,7887734.55,827619.81,75384.29,20411.98,1278711.49
176.026,27421.14,125.0,975.03,460430.9,10612628.36,752565.71,87991.95,20411.98,618630.22
176.383,36036.5,237.5,1362.56,461765.31,7844298.61,619969.02,92791.21,20161.69,393266.22
176.74,52176.48,300.0,962.53,437351.44,6497372.8,603690.77,94877.17,19210.61,1147596.51
177.097,57492.85,187.5,1137.54,384399.39,5977719.27,583053.59,93545.14,19510.95,1036316.89
177.454,54784.31,125.0,975.03,424098.71,6671172.02,579128.66,73149.99,18509.85,1040601.59
177.811,64516.9,162.5,1025.03,359445.26,6593005.62,553568.44,80581.99,16708.03,994623.72
178.168,72346.96,125.0,1162.54,372479.66,5903479.04,508453.27,69033.6,13605.33,1067891.76
178.525,70840.91,137.5,575.01,403692.2,4860227.45,600657.44,131886.75,14055.68,860813.95
178.882,62309.03,12.5,1150.04,289536.56,3253459.84,402836.66,57793.67,12554.54,522509.35
179.24,28222.39,0.0,212.5,105616.99,1410119.76,206422.27,24466.8,10102.94,223904.63
179.597,13705.28,25.0,125.0,39477.71,606860.9,267899.16,10027.82,8402.03,99592.14
179.954,9002.28,25.0,75.0,13872.15,216124.3,30993.6,3850.42,7901.8,32965.41
180.311,4200.5,50.0,37.5,6968.05,93900.86,9735.99,2100.12,8702.18,11670.69
180.668,3000.25,0.0,25.0,2200.14,46712.16,4800.65,675.01,8101.89,4834.02
181.025,3000.25,0.0,0.0,1166.71,24116.58,3233.63,475.01,7601.66,1366.72
181.382,2600.19,25.0,0.0,1066.7,22914.97,700.01,200.0,8051.87,733.35
181.739,1600.07,12.5,0.0,766.68,18159.4,333.34,125.0,7751.73,433.34
182.096,3300.31,0.0,12.5,433.34,14506.0,533.34,25.0,7651.69,0.0
182.453,1300.05,0.0,12.5,300.0,16007.3,266.67,50.0,8502.08,100.0
182.81,1900.1,37.5,0.0,266.67,14756.21,566.68,150.0,8001.84,166.67
183.167,1500.06,25.0,0.0,166.67,15256.64,300.0,25.0,8101.89,100.0
183.524,2500.18,0.0,0.0,300.0,14205.75,466.67,125.0,8201.94,0.0
183.881,1900.1,25.0,25.0,433.34,12254.28,300.0,150.0,7251.51,266.67
184.238,2200.14,25.0,0.0,266.67,13555.24,300.0,50.0,9202.44,0.0
184.595,1800.09,0.0,12.5,266.67,15506.86,266.67,75.0,9002.33,66.67
184.952,2200.14,0.0,0.0,333.34,14305.84,300.0,100.0,9302.49,0.0
185.309,1200.04,0.0,50.0,466.67,14155.71,466.67,100.0,7301.53,100.0
185.666,2000.11,25.0,25.0,633.34,14906.34,466.67,225.0,7151.47,66.67
186.023,2400.16,25.0,0.0,466.67,15606.95,400.0,275.0,7201.49,33.33
186.38,2200.14,0.0,0.0,233.33,13555.24,333.34,200.0,7601.66,66.67
186.737,1400.06,0.0,12.5,466.67,15156.55,400.0,75.0,8101.89,100.0
187.094,1900.1,0.0,0.0,333.34,14105.67,233.33,250.0,7351.56,66.67
187.451,3500.34,25.0,0.0,233.33,13104.9,400.0,325.0,9152.41,133.33
187.808,1400.06,0.0,0.0,600.01,16207.49,533.34,150.0,8652.16,0.0
188.165,2400.16,0.0,25.0,533.34,12104.18,200.0,175.0,8101.89,0.0
188.522,1800.09,25.0,0.0,266.67,12754.64,366.67,150.0,6851.35,33.33
188.879,1900.1,0.0,0.0,433.34,15807.13,133.33,125.0,7351.56,0.0
189.236,1100.03,12.5,0.0,433.34,13204.97,33.33,225.0,7051.43,66.67
189.593,2700.21,0.0,12.5,333.34,10803.33,433.34,75.0,6651.27,100.0
189.95,2300.15,12.5,37.5,266.67,13805.44,133.33,125.0,7401.58,0.0
190.307,2500.18,0.0,0.0,400.0,14756.21,66.67,225.0,7701.71,0.0
190.664,2500.18,0.0,12.5,433.34,16207.49,466.67,250.0,8151.91,100.0
191.022,3500.34,0.0,25.0,200.0,15707.04,433.34,150.0,8151.91,200.0
191.379,3600.37,0.0,0.0,266.67,15606.95,366.67,200.0,7301.53,100.0
191.736,1800.09,25.0,50.0,266.67,13705.36,233.33,200.0,6701.29,0.0
192.093,2500.18,0.0,12.5,333.34,15306.68,466.67,250.0,8452.06,0.0
192.45,1500.06,0.0,25.0,500.01,13204.97,566.68,225.0,7251.51,166.67
192.807,1100.03,37.5,0.0,700.01,14506.0,500.01,150.0,8051.87,0.0
193.164,3100.27,0.0,12.5,300.0,14906.34,233.33,125.0,7051.43,0.0
193.521,3800.41,0.0,12.5,566.68,14455.96,366.67,225.0,8352.01,66.67
193.878,2600.19,0.0,12.5,100.0,15206.6,533.34,150.0,7201.49,33.33
194.235,2500.18,12.5,0.0,266.67,13204.97,500.01,125.0,8151.91,33.33
194.592,2100.12,37.5,0.0,333.34,14305.84,900.02,100.0,8352.01,166.67
194.949,1600.07,0.0,25.0,233.33,16007.3,166.67,100.0,7951.82,66.67
195.306,2400.16,25.0,0.0,366.67,14105.67,333.34,350.0,6801.33,66.67
195.663,2300.15,25.0,0.0,533.34,12904.75,266.67,175.0,7851.77,0.0
196.02,2000.11,0.0,62.5,266.67,13555.24,300.0,300.0,6851.35,0.0
196.377,3900.43,137.5,1012.53,24083.19,644847.72,10803.27,3875.42,26920.84,119016.99
196.734,63111.85,375.0,2575.2,457488.75,5876173.57,342663.91,76614.52,49971.76,886700.28
197.091,22213.88,450.01,2375.17,449793.53,8366926.75,559241.55,97390.69,64118.09,1193550.16
197.448,27721.6,312.5,2050.13,535243.01,9351654.12,633913.75,80958.67,46311.65,1319000.68
197.805,29825.0,300.0,1775.1,685434.65,8821100.2,513083.25,109510.82,31628.76,1370204.98
198.162,31728.3,150.0,1287.55,565916.87,14335770.63,546041.45,74304.76,31979.41,474448.35
198.519,29624.68,312.5,1137.54,561615.18,8711336.91,508007.5,75183.45,23465.84,480814.59
198.876,32429.56,112.5,1300.05,641485.04,8990290.83,514146.56,70941.07,22915.11,587327.36
199.233,35034.5,225.0,1337.55,642660.24,9058544.73,565019.61,71518.38,18559.91,550250.66
199.59,30225.68,137.5,1175.04,573455.87,12799079.19,522312.35,73149.99,20912.58,498432.89
199.947,29023.68,237.5,1262.55,634435.56,9274579.11,522072.05,76162.59,20061.58,494779.7
200.304,35335.1,375.0,1237.55,644284.91,9942743.97,554599.82,78296.81,16958.27,519887.97
200.661,33631.79,200.0,1700.09,565607.17,10313824.45,529795.1,72698.13,16307.65,480625.08
201.018,34433.32,262.5,1500.07,581686.93,8997021.29,517371.24,72497.33,17108.42,466659.94
201.375,31227.41,212.5,1262.55,576727.23,9554373.65,528936.86,70815.58,19060.45,520547.57
201.732,27721.6,275.0,1687.59,556317.07,8958309.58,518023.16,67578.03,19811.29,487152.45
202.089,28022.07,262.5,1562.58,564781.13,8982225.2,519052.49,67477.64,17909.23,499467.07
202.447,25818.74,187.5,1362.56,568360.69,8378217.37,545044.97,71995.3,18509.85,460874.23
202.804,28623.03,237.5,1662.58,535139.89,8639961.13,543258.28,76614.52,18459.8,475527.29
203.161,21813.38,250.0,950.03,535758.35,8420007.22,545044.97,78497.7,17408.72,459680.38
203.518,25918.88,212.5,1175.04,535655.29,8650068.94,616450.14,78196.38,15556.96,467043.47
203.875,24316.62,150.0,1675.09,539538.23,8450122.85,613414.6,77769.5,17408.72,574326.25
204.232,21913.5,150.0,1337.55,550917.26,8449025.97,606552.29,85856.55,19561.01,449740.05
204.589,19911.15,212.5,1125.04,529780.87,8336884.56,625766.55,84324.25,19811.29,460145.97
204.946,19811.04,150.0,1562.58,533903.04,8047902.52,641788.3,88494.42,18009.33,447431.42
205.303,17808.92,237.5,1425.06,570357.24,8446422.85,661005.48,89298.43,16407.74,1407087.92
205.66,20912.3,100.0,1562.58,511757.47,8512347.85,609862.38,81234.94,18009.33,1393134.8
206.017,19911.15,187.5,975.03,518621.4,8219573.62,634604.38,81410.73,17358.67,1368653.42
206.374,23115.02,250.0,887.52,509904.67,7616120.48,558725.73,76011.94,18660.01,1339558.23
206.731,20111.38,200.0,1012.53,482615.44,7457001.73,533915.44,86760.91,15607.01,1304074.77
207.088,23115.02,137.5,1075.04,497660.46,8218159.56,522930.06,85605.35,14405.97,673993.7
207.445,33531.6,150.0,775.02,543903.33,7731687.67,546866.22,74053.71,18359.7,422158.99
207.802,43252.57,187.5,950.03,500609.29,7320390.01,537830.55,72120.81,37640.74,1357110.58
208.159,55887.73,100.0,887.52,439435.95,6852054.84,469711.27,61455.9,27121.15,1329582.71
208.516,56991.24,237.5,975.03,474806.59,6700165.77,476658.83,60979.27,14405.97,1276557.84
208.873,56088.37,100.0,925.03,502015.28,6617969.68,434125.53,59474.19,17658.97,483981.29
209.23,55687.12,200.0,887.52,432568.34,8628975.97,400689.07,78673.48,16307.65,347886.3
209.587,61807.29,237.5,1112.54,402225.76,6382628.66,388489.92,55135.26,13755.44,1046445.79
209.944,56289.01,150.0,850.02,443127.03,6251131.78,1245426.33,56489.49,16157.51,1100945.21
210.301,68732.66,75.0,662.51,396872.57,6068145.45,428390.6,55712.05,15506.92,1086807.19
