# Minimal Reproduction Dataset Exported from LATOOLS on 2018:04:13 11:07:28
# Analysis described in '../analysis.log'
# Run latools.reproduce to import analysis.
#
# Sample: STD-2
# Analysis Time: 2015-10-29 15:25:12
Time,Al27,Ba137,Ba138,Ca43,Ca44,Mg24,Mg25,Mn55,Sr88
102.835,132290.53,2012.62,18785.83,4333.87,106723.92,2033.45,375.0,11103.55,12838.2
103.192,1760260.39,6151.16,46240.54,64719.17,1025072.78,27154.01,4775.64,29675.32,73693.43
103.549,4181209.86,9440.23,59909.97,127461.4,2076157.27,40145.18,5150.75,46963.39,114150.31
103.906,5617159.89,10003.07,69648.59,160362.99,2735025.65,37940.36,6151.06,57244.16,149692.37
104.263,5904260.29,10991.21,74381.94,195247.22,2937215.1,41548.39,5675.9,62763.17,156587.68
104.62,6022753.65,11966.89,73013.27,192955.41,3178115.89,45558.18,6976.37,67631.39,170858.08
104.977,6388438.03,12955.15,74507.52,213390.04,3283593.82,75091.26,7801.71,69589.09,161096.37
105.334,6190864.2,10428.34,74469.84,206474.68,3245229.96,38675.27,5850.96,62913.7,160961.77
105.691,6405251.32,11641.66,76077.25,208228.6,3104576.44,39276.58,7576.61,67932.56,155645.74
106.048,6526238.43,11491.55,74243.81,194269.8,3173470.58,39677.47,4825.65,64720.33,167962.62
106.406,6372314.6,10403.32,67577.38,206778.24,2970866.47,37439.3,5200.76,59250.87,148784.43
106.763,6270828.27,11166.32,74419.61,202495.38,3139806.71,37372.49,5550.87,61508.7,158505.39
107.12,6320578.66,10891.14,71280.62,194370.92,3034182.49,38007.16,4725.63,66476.95,153963.79
107.477,6366867.33,11328.94,67200.83,197539.36,3174708.08,37673.13,6051.03,65473.14,155275.69
107.834,5745748.57,11191.34,69585.82,197809.04,3016076.63,38107.37,4675.61,90836.86,157428.75
108.191,6351675.92,10828.6,71619.61,200607.2,3012443.23,37272.28,5050.72,65021.44,155612.1
108.548,6330323.19,11266.39,69297.1,194707.93,3076100.65,33698.51,5275.78,56240.88,154602.9
108.905,5753555.99,10365.8,69008.37,183555.34,2950315.89,34967.62,4925.68,61659.22,149456.95
109.262,6172210.68,11504.06,70050.31,183993.23,3010827.61,34600.23,5150.75,60605.53,157798.86
109.619,5844136.07,10328.27,64088.33,189046.57,2939196.35,34700.43,9427.5,63365.35,151945.66
109.976,5862305.21,10490.88,66761.53,183151.16,2972232.1,33765.3,4750.63,56541.86,146598.82
110.333,5942511.07,10803.58,64226.37,193225.02,2996111.2,35969.61,4225.5,60204.13,154737.44
110.69,5849473.96,10178.18,63297.74,182848.02,2928168.23,36537.42,4500.57,62161.01,141892.29
111.047,6012549.35,9727.9,63234.99,183319.55,2844545.38,35602.2,4900.67,58197.32,136884.64
111.404,5575156.37,10716.02,64075.78,167495.85,2702459.24,33598.32,4050.46,56842.84,135204.55
111.761,5674088.41,9915.52,64151.08,176247.64,2694655.92,34333.05,4275.51,58247.49,144211.75
112.118,5600406.77,9928.02,64151.08,188170.53,2555264.31,35001.02,4675.61,58297.65,152853.76
112.475,5417564.57,10165.67,62381.72,182814.34,2864443.62,34132.66,4825.65,57795.97,143976.44
112.832,5574841.53,10128.15,60361.64,176483.32,2631821.54,41648.63,4700.62,55237.68,129594.25
113.189,5160544.65,9177.58,56522.9,161170.33,2563652.99,31160.56,4425.55,53532.35,133087.88
113.546,5627388.41,9465.25,60888.6,165073.03,2655627.6,31861.8,4125.48,58046.82,138665.71
113.903,5432163.01,9590.32,58429.61,164400.1,2770262.17,31260.74,6376.14,56541.86,139371.47
114.26,5157663.4,8989.98,57250.43,165274.95,2662741.86,31861.8,3950.44,59200.68,140043.64
114.617,5290391.92,9978.05,59997.8,166587.28,2614349.67,31728.23,4500.57,52579.46,134431.76
114.974,4838437.22,9027.5,59144.68,151551.84,2586257.87,32997.2,4550.58,54585.62,124690.97
115.331,5267623.16,8902.43,56460.18,164130.93,2508182.87,29925.11,4475.56,51074.96,125496.87
115.688,5065812.61,8952.46,56547.98,152358.79,2397705.91,31127.17,4125.48,52128.09,124120.1
116.045,4932503.24,8552.24,57827.46,158613.87,2497685.02,31060.38,4225.5,47865.85,120191.93
116.402,4956300.89,9165.08,56598.16,155486.04,2500178.38,28355.88,4275.51,53181.28,131475.33
116.759,4938373.94,8952.46,57564.04,149030.37,2642240.1,61740.13,4175.49,50723.94,123851.49
117.116,5122753.63,8127.03,58065.82,159185.68,2525398.69,31928.59,3925.43,49921.62,114083.18
117.473,5142532.54,8114.52,53788.67,150375.1,2227906.1,32696.64,3750.4,46411.91,128217.15
117.83,5069758.71,9277.64,55481.83,149971.68,2329732.28,26553.11,3775.4,49169.48,122441.29
118.188,4918848.94,7839.39,50478.09,154342.7,2401540.48,30893.43,3775.4,55187.53,117573.62
118.545,4957196.99,8489.71,52772.85,136126.13,2393493.41,27688.17,3850.42,51125.11,123079.23
118.902,4697525.89,7914.42,53500.21,141871.39,2505469.98,28789.91,3925.43,47013.53,111969.13
119.259,4746671.2,7101.55,50753.95,148559.74,2269805.91,28622.97,3700.38,47113.79,111398.74
119.616,4628782.92,7439.2,51443.6,142711.48,2367925.44,26653.26,3750.4,48266.96,115727.63
119.973,4467813.77,7239.11,51468.69,138209.0,2208544.19,28055.4,3275.3,47163.93,114653.7
120.33,4591258.31,7014.01,51769.64,140224.89,2094568.02,26586.49,3950.44,47665.3,110660.58
120.687,4457137.6,7201.59,50327.63,137873.05,2319783.25,27387.7,3200.29,48617.93,109251.47
121.044,4681523.15,8014.47,50891.87,141837.78,2289539.5,25217.84,3350.32,47113.79,116801.64
121.401,4463117.29,7201.59,50152.08,135017.61,2222888.72,27855.09,3650.37,46913.26,113747.61
121.758,4350543.07,7714.33,45513.5,143047.55,2267818.41,24650.38,2675.2,50774.08,106567.78
122.115,4265507.13,7239.11,47845.16,139216.9,2132328.56,22147.09,3675.38,45659.93,110090.21
122.472,4380018.07,8339.63,46691.83,136831.58,2238781.89,24149.69,3500.34,47063.66,100765.73
122.829,4268339.94,7751.84,48522.16,130349.16,2163230.52,25618.4,4025.46,43454.27,122709.91
123.186,4299570.02,6838.93,46980.15,132935.12,2278426.03,27087.24,3350.32,41098.55,104991.3
123.543,4136155.95,6801.42,45149.99,132196.24,2014279.93,25818.7,3575.36,44105.92,102979.0
123.9,4207174.7,7201.59,47243.42,135051.2,1982500.04,24717.14,3350.32,40747.73,105527.96
124.257,3949258.68,7589.27,46102.65,130584.24,1991114.11,24616.99,3375.32,39294.39,100631.61
124.614,4363313.77,6676.37,45826.88,130382.74,2096268.99,24917.42,2975.25,41699.99,102375.35
124.97,4095266.11,7114.05,43846.44,131826.82,1935016.06,22981.48,3125.27,43253.78,94429.36
125.328,4288070.41,7426.69,44698.74,127427.83,2034885.4,24149.69,4050.46,38993.71,102073.53
125.685,4090242.67,7789.36,42881.38,134681.72,1992869.77,25551.64,4100.47,42201.19,97077.61
126.042,4084250.87,7326.65,44247.52,126521.29,1987852.58,23248.49,2850.23,43153.53,93658.42
126.399,4109029.39,7276.62,41377.49,121217.39,1895908.44,21212.62,3425.33,41449.39,98351.6
126.756,3890937.98,6638.85,41452.68,120814.61,1866890.08,21546.36,3225.29,41950.59,94496.4
127.113,3788471.18,6126.15,39385.06,120713.93,1856441.06,24483.48,3100.27,43103.41,92887.53
127.47,3584700.08,5826.04,42806.18,114707.15,1795026.99,21880.1,2875.23,39695.3,95066.23
127.827,3578127.03,5863.55,39786.03,115311.09,1770897.89,22714.47,3425.33,40146.33,87324.7
128.184,3951413.37,7351.66,41816.11,109172.0,1831080.51,20378.32,3075.27,39294.39,96239.5
128.541,3601622.35,5938.58,42167.01,111251.67,1690835.39,19343.83,2950.24,40497.15,93658.42
128.898,3702091.88,5588.46,40174.48,123835.56,1783120.94,22447.47,3700.38,36989.34,96574.73
129.255,3861753.6,6413.76,40901.29,108400.56,1782907.66,21012.38,3250.3,35686.61,89301.64
129.612,3316410.23,6513.8,37693.56,105616.99,1702302.58,20712.03,3450.33,42401.69,85649.5
129.97,3730828.6,5826.04,40963.94,111587.13,1679075.62,20144.71,2575.19,38793.26,87793.78
130.327,3494713.36,6351.24,39948.93,104141.55,1693731.09,21479.61,2500.18,36939.23,86018.03
130.684,3520677.81,6051.12,36591.05,104678.07,1691219.57,21412.86,2800.22,37289.98,87994.82
131.041,3454017.26,5801.03,36854.15,107461.49,1767410.78,22547.59,2775.22,35636.52,85247.49
131.398,3279103.59,5788.53,36891.73,99347.19,1599610.58,20111.34,3100.27,36989.34,81562.72
131.755,3513826.64,5288.36,35864.44,97235.41,1610059.61,20545.17,2550.18,33682.62,82232.63
132.112,3500947.34,5951.09,35626.42,101693.92,1524620.15,28789.91,2550.18,34033.31,76840.7
132.469,3335427.03,5963.59,35789.28,98911.4,1511781.38,19377.2,3075.27,35636.52,86152.05
132.826,3530894.22,5713.5,37167.35,98106.9,1572238.32,17375.14,3475.34,33532.33,78582.0
133.183,3004555.73,5563.45,34837.22,100587.57,1499137.73,18643.09,2875.23,36738.81,79553.19
133.54,3084253.39,5400.89,34824.69,100889.3,1583101.89,19110.25,2275.15,34734.69,80557.94
133.897,3092993.04,5088.29,35050.17,99481.29,1590508.82,18843.29,2675.2,32730.81,77376.47
134.254,3360532.11,5450.91,34486.47,95224.42,1653452.97,17808.9,2475.17,31428.4,78314.1
134.611,3103947.92,5338.37,34411.31,94855.77,1465144.86,20311.57,3175.28,32380.15,81428.75
134.968,3141327.22,5350.88,33359.13,94185.52,1530960.29,17341.77,2025.12,34935.09,79988.58
135.325,3100510.03,5688.49,33910.26,86914.79,1525711.46,18576.35,2650.2,38592.82,72956.89
135.682,3263948.32,4600.65,32833.06,91136.13,1522108.53,20678.66,2250.14,35285.8,75769.22
136.039,3153238.35,5838.55,33759.95,88355.29,1405407.36,18209.3,2450.17,34033.31,76539.35
136.396,3214476.24,5550.95,32269.43,90164.46,1479001.69,19343.83,2200.14,34784.79,73392.12
136.753,3091637.37,4838.22,32382.15,95190.91,1509300.23,16874.65,2100.12,31478.49,73760.38
137.109,2822306.7,5025.78,31730.88,88790.81,1433535.58,15706.92,2700.2,34935.09,70412.83
137.467,2784382.48,4975.76,29639.44,88388.8,1417825.42,15173.13,2725.21,32129.69,69609.51
137.824,2851963.34,4638.16,31643.21,90734.05,1362623.57,15339.93,2325.15,34383.99,69743.4
138.181,2879090.1,4725.68,29176.11,88891.31,1396061.75,17074.85,2200.14,32430.24,70647.14
138.538,2724887.56,4688.17,30265.59,85507.9,1402633.53,16440.92,2250.14,31678.86,67567.94
138.895,2808567.84,4825.71,30829.14,82794.93,1330325.42,15039.68,3125.27,33081.47,68672.37
139.252,3022749.09,4813.21,29301.33,88020.28,1314042.31,18342.77,2375.16,30476.71,67936.07
139.609,2796959.24,4725.68,29025.84,79647.07,1249336.26,16073.92,2125.13,31127.86,63284.75
139.966,2974669.21,4025.5,30929.34,83900.17,1347791.34,15073.04,2275.15,35185.6,70345.89
140.323,2520063.14,4138.02,29439.08,85876.36,1242398.76,14505.9,2350.16,29825.58,63753.18
140.68,2609505.14,4900.74,28875.57,81287.91,1315633.43,15740.28,2125.13,29875.67,64221.62
141.037,2801546.94,4625.66,29126.02,83933.65,1303081.18,15506.75,2675.2,27271.39,66463.57
141.395,2743129.55,4388.09,28086.69,79077.84,1140962.62,16240.73,2000.11,30025.93,60909.4
141.752,2706996.74,3937.98,25945.65,75830.21,1227261.65,16374.19,2300.15,30877.42,58367.14
142.109,2583068.42,4963.26,25770.37,76399.34,1214288.7,14472.54,2275.15,30476.71,59103.01
142.466,2580005.92,3862.96,27448.11,77470.69,1233797.39,14939.59,1550.07,28323.07,61846.12
142.823,2562829.35,4400.59,25319.67,75562.4,1173564.77,15239.85,2050.12,29975.84,63686.26
143.18,2448669.39,3800.44,25757.85,76466.3,1207882.55,14172.3,1975.11,29675.32,57096.14
143.537,2479718.02,4463.11,26221.09,71980.72,1145229.71,14972.96,2250.14,26670.45,58935.77
143.894,2356261.77,4025.5,27498.19,78374.7,1130572.49,15673.56,1700.08,28974.14,63017.1
144.251,2437666.27,4188.04,26158.49,76365.87,1222066.82,15907.1,1750.09,29274.65,58902.32
144.608,2385046.93,3925.47,27047.44,71311.32,1175754.52,15573.47,1625.07,28623.56,58099.55
144.965,2428587.55,3862.96,25119.36,74658.54,1203335.28,14272.38,1675.08,31478.49,56427.24
145.322,2223920.56,3850.45,26321.25,72549.72,1216177.66,16007.19,2175.13,25118.14,56326.91
145.679,2249510.01,3275.33,22928.63,71679.49,1080774.05,12737.89,1875.1,28873.98,55256.72
146.036,2231933.84,4100.52,23667.18,68065.13,1135581.28,11870.62,1900.1,28323.07,54989.18
146.393,2331773.88,3850.45,24117.84,71712.95,1068664.09,12871.32,2250.14,30076.01,55591.16
146.75,2219054.54,3850.45,23779.84,65087.19,1111243.38,14172.3,2100.12,24417.15,51311.0
147.107,2176857.28,3587.89,23542.0,68132.05,1094114.58,13872.07,2000.11,29625.24,52080.01
147.464,2136947.9,3687.92,22703.31,64786.08,1063886.35,14072.22,1575.07,26319.92,50876.35
147.821,2182086.57,3687.92,21551.75,64451.52,1057782.93,12537.74,2000.11,27672.02,48335.59
148.178,2149367.43,3725.43,22603.17,64719.17,1030847.19,11803.91,1500.06,26069.55,53785.33
148.535,2171555.52,3612.9,22590.65,61741.8,1031747.87,13838.71,1925.1,24817.72,53116.55
148.892,2247730.52,4025.5,23216.53,66760.13,1015700.12,12871.32,1650.08,25568.8,49104.46
149.249,2036309.03,3637.91,22790.93,60805.2,1016600.12,11336.94,1975.11,21713.56,48569.59
149.606,2128777.2,3425.36,21526.71,61875.61,1057411.45,11036.75,1525.07,23015.23,51110.39
149.963,2025511.57,3562.89,22841.01,60671.41,1046484.01,12404.32,1950.11,26269.85,49405.34
150.32,1985735.4,3162.81,22039.9,59534.19,941578.83,10503.1,1250.04,23666.11,45193.59
150.677,1900760.2,3212.82,21639.36,57928.83,958457.74,11637.13,2025.12,22314.32,50709.18
151.034,2074959.62,3250.32,21163.74,57059.32,973662.52,10636.51,2075.12,23065.31,44792.53
151.391,1900917.43,3075.29,20149.95,64384.61,955766.62,12004.04,1600.07,24066.66,46898.21
151.748,1910395.55,3512.88,20600.52,58430.48,932565.55,11770.55,1525.07,24617.43,44525.16
152.105,1966912.54,3225.32,22740.87,59233.17,964421.9,10603.15,2200.14,23065.31,47466.46
152.462,2151727.78,3200.31,20137.44,60537.62,938679.42,11970.69,1550.07,24667.5,44592.0
152.819,1931070.36,3275.33,20149.95,59099.39,922556.17,10236.27,1750.09,26470.15,45862.05
153.177,1927487.35,2812.74,19624.31,55554.5,965266.53,9969.46,1600.07,24817.72,48168.45
153.534,1888134.81,3037.78,20062.34,58263.27,926980.68,9735.99,1925.1,25018.0,43355.46
153.891,2030305.12,3212.82,20387.75,55119.79,916605.98,11503.71,1250.04,23415.77,40815.83
154.248,1794189.88,3250.32,18698.23,55521.06,889774.92,9068.97,1100.03,21913.81,42419.76
154.605,1717179.53,3050.29,19849.59,56223.29,881838.59,9269.08,1875.1,21613.44,41250.2
154.962,1782375.63,2850.25,18748.28,52812.71,842838.4,12070.76,1675.08,22064.0,44291.21
155.319,1791078.95,2675.22,16646.0,53682.02,903606.27,10136.22,1425.06,20562.16,45360.71
155.676,1822914.49,2950.27,18835.88,49503.09,881313.2,10669.86,1350.05,22264.26,40214.38
156.033,1841168.4,2950.27,18885.94,52077.19,851806.66,8168.54,1675.08,22764.9,44324.63
156.39,1700959.22,2550.2,19399.04,46661.98,846666.43,10636.51,1775.09,21613.44,38777.7
156.747,1667671.13,3375.35,19286.41,55220.11,818944.79,10002.81,1425.06,22965.17,39579.56
157.104,1734416.64,2900.26,20062.34,53080.19,881313.2,10036.16,1425.06,22865.03,44257.79
157.461,1777170.55,2962.77,16283.14,52779.28,906973.65,11236.88,1600.07,25769.1,36338.97
157.818,1633305.7,2625.21,17359.25,48767.7,799580.78,10970.04,1175.04,21463.25,36606.21
158.175,1753469.57,2775.24,17046.42,50372.22,785986.15,10136.22,1250.04,21613.44,36806.65
158.532,1731184.61,2562.7,16258.11,44222.34,822767.69,8101.84,1300.05,22915.11,40414.86
158.889,1585491.93,2425.18,16520.87,46695.4,748028.14,10603.15,1525.07,21263.01,36505.99
159.246,1445089.0,1900.11,14681.62,44155.51,704009.93,9802.7,1200.04,20011.52,33165.8
159.603,1630388.51,2450.18,16420.78,43787.92,761228.63,9635.94,1425.06,20111.64,36773.23
159.96,1570022.11,2150.14,13205.35,45793.03,726083.71,9102.32,1500.06,19761.23,34034.18
160.317,945804.42,1187.54,6788.92,28189.3,417565.24,6767.95,900.02,15106.57,18610.23
160.674,399847.93,612.51,2825.25,13038.18,224731.52,3000.25,575.01,10002.88,8635.54
161.031,191728.65,262.5,1000.03,6101.06,94604.62,1533.4,375.0,7401.58,2700.22
161.388,81486.38,112.5,437.51,2633.53,44606.69,833.35,75.0,7051.43,1366.72
161.745,30626.37,50.0,125.0,866.69,29675.1,666.68,75.0,7851.77,333.34
162.102,11103.47,12.5,137.5,666.68,17208.44,333.34,175.0,7251.51,266.67
162.459,8702.13,0.0,37.5,633.34,19110.41,466.67,100.0,8251.96,100.0
162.816,3800.41,25.0,12.5,300.0,15907.21,166.67,275.0,7551.64,200.0
163.173,2200.14,0.0,0.0,366.67,17208.44,333.34,375.0,7001.41,133.33
163.53,2600.19,0.0,62.5,300.0,14155.71,300.0,150.0,7551.64,33.33
163.887,2300.15,0.0,12.5,366.67,15707.04,466.67,125.0,7851.77,133.33
164.244,2000.11,0.0,0.0,300.0,15707.04,333.34,50.0,7901.8,0.0
164.601,2000.11,0.0,12.5,533.34,15807.13,266.67,225.0,7701.71,0.0
164.959,1600.07,12.5,37.5,366.67,14556.04,600.01,150.0,7351.56,33.33
165.316,2000.11,0.0,25.0,566.68,15857.17,300.0,250.0,8051.87,33.33
165.673,3400.33,25.0,0.0,266.67,15256.64,366.67,175.0,7301.53,66.67
166.03,3400.33,25.0,0.0,400.0,15356.73,400.0,275.0,7501.62,66.67
166.387,1800.09,12.5,0.0,266.67,14856.29,466.67,100.0,7501.62,133.33
166.744,1500.06,37.5,0.0,166.67,14506.0,433.34,125.0,6151.09,0.0
167.101,1600.07,62.5,25.0,233.33,13705.36,333.34,150.0,7701.71,133.33
167.458,1100.03,0.0,0.0,200.0,13955.55,466.67,150.0,7901.8,133.33
167.815,2000.11,0.0,12.5,300.0,14155.71,333.34,75.0,7701.71,0.0
168.172,1500.06,0.0,0.0,266.67,16257.54,233.33,225.0,9502.6,33.33
168.529,2300.15,12.5,0.0,333.34,16657.91,466.67,75.0,9252.46,133.33
168.886,2900.24,25.0,37.5,566.68,16057.35,266.67,225.0,6701.29,66.67
169.243,3300.31,12.5,50.0,333.34,15356.73,266.67,50.0,8151.91,66.67
169.6,1200.04,25.0,0.0,366.67,13755.4,200.0,225.0,8101.89,66.67
169.957,1800.09,0.0,0.0,600.01,14355.88,133.33,75.0,7901.8,0.0
170.314,1300.05,25.0,0.0,533.34,14255.79,200.0,275.0,6601.25,33.33
170.671,2200.14,37.5,0.0,300.0,14556.04,400.0,75.0,6651.27,0.0
171.028,2700.21,12.5,0.0,766.68,14055.63,300.0,100.0,6801.33,0.0
171.385,1500.06,50.0,0.0,433.34,15256.64,366.67,100.0,7951.82,0.0
171.742,2100.12,0.0,0.0,400.0,16758.01,233.33,150.0,8051.87,66.67
172.099,1600.07,0.0,12.5,233.33,15707.04,333.34,200.0,7901.8,233.33
172.456,2400.16,25.0,25.0,233.33,16207.49,400.0,200.0,8101.89,33.33
172.813,1700.08,0.0,0.0,633.34,13955.55,33.33,225.0,6301.14,66.67
173.17,1900.1,0.0,50.0,366.67,15957.26,400.0,200.0,8902.28,33.33
173.527,2000.11,12.5,0.0,266.67,16257.54,333.34,175.0,7901.8,0.0
173.884,1300.05,50.0,0.0,166.67,13755.4,466.67,225.0,6501.22,66.67
174.241,2100.12,12.5,0.0,366.67,15506.86,200.0,400.0,7051.43,33.33
174.598,2400.16,0.0,12.5,633.34,15156.55,433.34,50.0,8452.06,0.0
174.955,2100.12,25.0,0.0,166.67,14656.13,433.34,225.0,9002.33,100.0
175.312,1200.04,0.0,25.0,433.34,15857.17,333.34,250.0,7601.66,0.0
175.669,1800.09,12.5,0.0,233.33,15656.99,566.68,200.0,9002.33,100.0
176.026,2600.19,0.0,37.5,700.01,13955.55,400.0,250.0,7551.64,133.33
176.383,2100.12,0.0,50.0,133.33,15456.81,466.67,250.0,8752.2,0.0
176.741,1700.08,0.0,50.0,400.0,13605.28,566.68,175.0,8151.91,0.0
177.098,2300.15,0.0,0.0,333.34,16207.49,500.01,125.0,7301.53,100.0
177.455,2600.19,0.0,12.5,233.33,16057.35,366.67,225.0,8151.91,0.0
177.812,2700.21,25.0,25.0,433.34,15807.13,233.33,275.0,7851.77,0.0
178.169,2100.12,50.0,25.0,700.01,17108.35,600.01,225.0,7701.71,33.33
178.526,1200.04,12.5,0.0,400.0,15907.21,233.33,100.0,6451.2,33.33
178.883,2700.21,0.0,25.0,266.67,14055.63,200.0,75.0,8301.98,133.33
179.24,2000.11,0.0,12.5,500.01,15757.08,300.0,100.0,7401.58,166.67
179.597,1700.08,0.0,12.5,233.33,14205.75,366.67,0.0,7551.64,0.0
179.954,1900.1,0.0,37.5,333.34,13705.36,166.67,500.01,7551.64,66.67
180.311,3600.37,112.5,3125.3,366.67,16457.72,133.33,125.0,7401.58,800.02
180.668,1028842.11,1762.6,13693.25,47330.44,705883.12,25952.22,6051.03,11603.87,48001.31
181.025,4920507.14,2087.63,15207.1,155082.47,2564110.21,68498.1,9802.7,10203.0,113948.96
181.382,7583430.64,2450.18,10465.86,238848.39,3874768.84,50805.67,6176.07,10503.17,123582.86
181.739,8938557.23,1375.06,10628.47,274159.09,4341409.08,36971.66,4800.65,11453.77,134700.55
182.096,8371885.34,1600.08,8852.4,279001.21,4461018.46,28088.79,4825.65,10152.97,134263.77
182.453,9485631.46,1475.07,9715.4,300756.32,4807287.22,29424.28,3825.41,12204.28,140648.64
182.81,10715958.05,1312.55,9240.12,304384.77,4573555.57,31661.44,4700.62,11603.87,136851.04
183.167,10042026.01,1900.11,8989.98,315274.55,4897262.61,29424.28,4300.52,10253.03,144648.78
183.524,9045611.92,1262.55,8051.99,284827.06,4771831.36,33164.17,3925.43,9052.36,140211.71
183.881,9439911.93,1200.04,8689.82,285741.74,4478331.74,28990.24,3275.3,8902.28,136884.64
184.238,9534655.68,1250.05,8739.84,291705.35,4602543.46,48632.95,4175.49,10253.03,135977.37
184.595,8795926.76,1100.04,9502.77,276393.76,4391849.71,30025.28,4325.53,10703.3,132180.79
184.952,8959558.79,1625.08,9152.57,276935.52,4463926.27,28456.04,2750.21,9952.85,132415.96
185.309,8774368.16,1162.54,7526.74,280694.57,4123497.36,29123.78,3650.37,9052.36,130702.74
185.666,8273208.0,2087.63,8127.03,276800.1,4316048.53,31694.84,11778.9,11303.68,135338.95
186.023,8764902.54,1262.55,7314.14,259370.09,4084054.39,27087.24,7151.44,12204.28,122844.2
186.38,7837897.05,1225.05,7039.02,256596.41,4181863.37,32028.76,3450.33,10002.88,113613.38
186.737,8764757.23,1225.05,7376.67,264106.65,4061168.84,29791.55,3050.26,11203.61,122306.99
187.094,8480308.0,1087.54,8264.6,248311.74,3873232.51,27120.63,2875.23,9802.77,123582.86
187.451,8390998.63,1187.54,7514.23,234591.54,3972395.01,27855.09,3050.26,11553.84,118043.52
187.808,8310393.15,1200.04,7301.64,249258.39,3974924.7,22981.48,5025.71,11053.52,115123.55
188.165,8208713.46,1137.54,7139.06,246655.34,3981612.59,21813.35,2650.2,9502.6,119688.38
188.523,8041958.77,1137.54,7501.73,247703.26,3882023.52,33965.68,2325.15,9402.54,113244.25
188.88,7962357.99,1150.04,7564.26,241010.99,3829248.13,27955.25,3200.29,10803.36,117338.67
189.237,7890407.21,1225.05,6538.81,264648.04,3755824.3,21479.61,3250.3,10052.91,113110.02
189.594,7574122.04,1037.53,7051.53,242295.17,3719283.29,25017.55,3075.27,10603.23,112472.48
189.951,7501554.07,1062.53,6301.22,228343.22,3709401.25,23815.91,3000.25,10753.33,106232.35
190.308,7366731.41,950.03,6738.89,225304.3,3633264.53,21212.62,3525.35,9252.46,112136.92
190.665,7172837.66,825.02,6763.9,219869.32,3620303.99,21145.88,3425.33,9952.85,107842.48
191.022,7433090.01,1312.55,6588.83,235773.88,3585829.38,19944.49,2400.16,11453.77,109184.37
191.379,7570732.98,875.02,6826.43,229457.62,3631009.07,20845.52,2800.22,10853.39,102107.06
191.736,7586250.95,1050.03,5663.48,217506.82,3537796.56,21379.49,3350.32,9752.74,104991.3
192.093,6957687.66,1162.54,6151.16,211601.93,3441103.59,21212.62,3725.39,10102.94,97245.23
192.45,7135422.03,1212.55,5951.09,228376.99,3573508.67,20812.15,2875.23,11804.01,103549.12
192.807,6912730.62,887.52,6013.61,224831.63,3418321.56,20611.92,2425.17,10052.91,97446.38
193.164,6954540.78,1200.04,6263.7,200978.06,3213376.83,18542.98,3325.31,9052.36,98988.63
193.521,6666847.02,950.03,5025.78,211736.85,3409750.47,19844.38,2600.19,9402.54,89569.71
193.878,6639732.18,737.52,6063.63,211399.48,3239261.6,19210.35,3100.27,9902.82,95770.19
194.235,6605597.02,850.02,6013.61,195516.85,3192320.19,18910.03,2375.16,11103.55,90910.17
194.592,6504813.04,1050.03,5751.01,197943.88,3319397.34,18476.24,2400.16,9602.65,91546.91
194.949,6493119.68,700.02,5363.38,194202.4,3149981.52,20311.57,2350.16,10753.33,93323.24
195.306,6137264.59,700.02,5813.54,202529.07,2988356.71,18342.77,1975.11,11053.52,89201.11
195.663,6589885.3,1037.53,4575.64,194943.88,3125102.61,18709.82,2575.19,9202.44,88698.47
196.02,5959518.49,1175.04,5826.04,184532.17,2969726.43,17608.7,2825.22,9952.85,90843.14
196.377,6017560.68,825.02,4925.74,190596.52,2869198.7,16374.19,3200.29,9852.79,87492.23
196.734,6096991.93,800.02,5500.93,183925.87,2888956.9,18509.61,1950.11,12554.54,89469.18
197.091,5858540.37,887.52,4813.21,173251.35,2818203.38,17708.8,2100.12,10052.91,89502.7
197.448,6133923.57,900.03,6038.62,183622.71,2731508.07,17008.12,2100.12,11103.55,86654.6
197.805,5999790.76,925.03,5263.35,179951.62,2780497.72,16073.92,2950.24,9352.52,81596.22
198.162,5730738.8,775.02,4800.71,181164.0,2836729.95,16407.55,2225.14,10152.97,94462.88
198.519,5700622.0,675.01,4938.25,172510.78,2761001.82,17608.7,1875.1,8602.13,88128.84
198.876,5828109.11,850.02,4000.49,171871.18,2611368.61,17341.77,2125.13,10803.36,81227.79
199.233,5692088.02,737.52,5375.89,166822.81,2692595.37,15173.13,1975.11,7751.73,77811.79
199.59,5677150.91,837.52,4050.5,170255.54,2769603.77,15706.92,1775.09,8652.16,77376.47
199.947,5640933.33,787.52,4088.01,160228.45,2572065.68,15173.13,1450.06,10102.94,73492.55
200.305,5330870.43,750.02,4638.16,176281.32,2474354.55,15706.92,1800.09,9552.63,75434.4
200.661,5110213.0,862.52,4625.66,149938.07,2461308.45,15073.04,2075.12,9602.65,72320.86
201.019,5198299.33,825.02,4300.57,155015.24,2416067.83,16040.55,2375.16,9302.49,71919.14
201.376,5246863.4,612.51,4400.59,160598.44,2580942.05,16073.92,2175.13,8151.91,72722.56
201.733,4995738.39,925.03,4725.69,153434.75,2419378.18,15907.1,2200.14,9602.65,69877.28
202.09,4758751.67,650.01,4988.26,145400.08,2376637.16,14339.1,1750.09,8852.26,68404.62
202.447,5093726.29,925.03,4150.53,151081.12,2262624.46,14372.46,1600.07,7651.69,69609.51
202.804,5139227.85,575.01,4650.66,150812.16,2420755.91,14272.38,1925.1,9452.57,69642.98
